Wavenumber (cm^-1)	Intensity profile for Laser = Block Engineering LaserTune LT-OEM [Q0252] - Block Engineering LaserTune LT-OEM [Q0252]: PiF (V)
1778	5.88099717277237e-4
1779	5.67771039566357e-4
1780	5.1636738588354e-4
1781	5.89673190961251e-4
1782	5.6927675601039e-4
1783	5.98445494964183e-4
1784	4.99839136477397e-4
1785	5.7248092060329e-4
1786	6.08854512741778e-4
1787	5.51706550824977e-4
1788	5.71365184718262e-4
1789	5.34898238160245e-4
1790	5.57667682226901e-4
1791	5.1338004445858e-4
1792	3.8912982921348e-4
1793	5.39674370720715e-4
1794	5.32809809452372e-4
1795	5.19171029902328e-4
1796	5.20488531790856e-4
1797	5.22376700211672e-4
1798	5.217894707985e-4
1799	4.67461715781371e-4
1800	5.20348500161561e-4
1801	4.93186881227663e-4
1802	5.21574153347003e-4
1803	5.42684297892336e-4
1804	5.05785210714881e-4
1805	5.41366796003807e-4
1806	5.02088676844782e-4
1807	4.86320814242876e-4
1808	5.03714850604336e-4
1809	5.12143851258029e-4
1810	4.63757653329052e-4
1811	4.98205434135622e-4
1812	5.0266687195929e-4
1813	5.22570937632953e-4
1814	4.86634003263234e-4
1815	5.11430141663558e-4
1816	5.16368891599984e-4
1817	4.6616529392306e-4
1818	5.3031483730461e-4
1819	4.77277481280018e-4
1820	4.77732207646115e-4
1821	5.17930319552445e-4
1822	4.70069616662435e-4
1823	4.76801674883703e-4
1824	4.97443541614942e-4
1825	3.94979537598546e-4
1826	4.7626262839674e-4
1827	5.02281408549618e-4
1828	4.59207378235186e-4
1829	3.83131054900456e-4
1830	4.58013345095069e-4
1831	4.62059205180184e-4
1832	4.64862849198972e-4
1833	4.66701328977135e-4
1834	4.3594857632422e-4
1835	4.62787971939095e-4
1836	4.43743670354975e-4
1837	4.34987929232927e-4
1838	4.54214422506775e-4
1839	4.31080595060664e-4
1840	3.97751561572009e-4
1841	4.27093457916866e-4
1842	3.89150909243697e-4
1843	3.56582262559279e-4
1844	3.2500287157859e-4
1845	3.64966091719651e-4
1846	3.91392921028861e-4
1847	3.48476990941053e-4
1848	3.52756237074993e-4
1849	3.45801332820008e-4
1850	3.46640016879334e-4
1851	3.55358115090281e-4
1852	3.37575603886259e-4
1853	3.13000805803209e-4
1854	3.12820119829925e-4
1855	3.07310703361211e-4
1856	2.79521200670151e-4
1857	2.87372006209335e-4
1858	2.94878002682836e-4
1859	3.11312897669449e-4
1860	3.1222837326742e-4
1861	3.05103323054259e-4
1862	2.8517817735038e-4
1863	3.00822571203876e-4
1864	3.0335970341207e-4
1865	3.137220439799e-4
1866	2.84584925071432e-4
1867	2.90618330862669e-4
1868	2.77744455266193e-4
1869	2.672466002184e-4
1870	2.97174220259985e-4
1871	3.40358167874831e-4
1872	3.27187666138881e-4
1873	3.05731206811421e-4
1874	3.60051433246329e-4
1875	3.10956042872213e-4
1876	3.26190881852931e-4
1877	3.28527753774069e-4
1878	2.91588012252626e-4
1879	3.38376645034485e-4
1880	3.11299346221452e-4
1881	2.94213981731018e-4
1882	3.11213520384142e-4
1883	3.02483376441643e-4
1884	3.19638003888503e-4
1885	3.21857429927007e-4
1886	2.77187340181901e-4
1887	3.12503919376678e-4
1888	3.1931578056948e-4
1889	2.63262474507491e-4
1890	2.44373261717106e-4
1891	2.69672309409736e-4
1892	2.72572319280942e-4
1893	2.78531944966422e-4
1894	2.76803382488673e-4
1895	2.79358583294196e-4
1896	2.23406160233956e-4
1897	2.68214775891913e-4
1898	2.68642399362018e-4
1899	2.61673943659037e-4
1900	2.57795218099209e-4
1901	2.43361420266716e-4
1902	2.21935075268137e-4
1903	2.52055427014558e-4
1904	2.29678974939795e-4
1905	2.34870685238818e-4
1906	2.40167795688924e-4
1907	2.04419075874709e-4
1908	2.10249209946002e-4
1909	1.86467924428957e-4
1910	1.93174385470676e-4
1911	2.00587027524647e-4
1912	2.01136614026719e-4
1913	1.87017510931028e-4
1914	1.81057885245549e-4
1915	2.20896130921755e-4
1916	1.95070082473713e-4
1917	1.83403791465351e-4
1918	1.17707877295779e-4
1919	1.52800104740395e-4
1920	1.82107369607039e-4
1921	1.80929899347806e-4
1922	1.42549187189423e-4
1923	1.74742910479277e-4
1924	1.66190441077174e-4
1925	1.51458511388762e-4
1926	1.46855536219356e-4
1927	1.56258735412337e-4
1928	1.32951750575162e-4
1929	1.34848953294642e-4
1930	1.29825883237351e-4
1931	1.31042502124129e-4
1932	1.22768590264171e-4
1933	1.15241513760454e-4
1934	1.31251796709849e-4
1935	1.06877258913855e-4
1936	8.17107142682993e-5
1937	1.127194387167e-4
1938	9.75026683333098e-5
1939	9.5783140154225e-5
1940	1.03332802404603e-4
1941	8.24650782067595e-5
1942	8.51633220744654e-5
1943	8.94139595959684e-5
1944	6.59443573828374e-5
1945	7.65024410883917e-5
1946	7.69135016776125e-5
1947	6.99570917061834e-5
1948	6.02602778066156e-5
1949	6.7653345546814e-5
1950	5.88132843039006e-5
1951	5.2767832781111e-5
1952	8.08976273885219e-5
1953	4.81437775814879e-5
1954	5.13027706810676e-5
1955	5.37284798724036e-5
1956	3.73402620955563e-5
1957	3.47956013051418e-5
1958	2.25541266151594e-5
1959	5.03255607088907e-5
1960	4.18574114276531e-5
1961	2.83782378206763e-5
1962	3.11818818394643e-5
1963	1.73458534352518e-5
1964	3.20476687947829e-5
1965	1.95592566079792e-5
1966	2.73679020867306e-5
1967	2.95542023634654e-5
1968	2.70788045294764e-5
1969	1.2925069955573e-5
1970	1.68926327855981e-5
1971	1.23288062437363e-5
1972	2.2346337745883e-5
1973	1.49562814385726e-5
