Wavenumber (cm^-1)	PiF (V)	Topo (nm)	Attenuation
1259	1.02447441135512e-4	-975.561874263	0.147914720122314
1260	9.12163021794751e-5	-975.56081238	0.143319204970989
1261	9.67091557673048e-5	-975.558896649	0.121676953534412
1262	1.03846251712018e-4	-975.552071292	0.151496346131539
1263	9.61987178927779e-5	-975.5423244	0.139987673839063
1264	1.01849671707231e-4	-975.548820519	0.140068369193646
1265	1.01828591677015e-4	-975.533476581	0.121163346243941
1266	1.10903544685197e-4	-975.544809966	0.142529362816648
1267	1.03569199886316e-4	-975.547056744	0.137870790668215
1268	9.56385913755979e-5	-975.560219028	0.116640246489093
1269	8.43381894631357e-5	-975.570099786	0.134287844125132
1270	7.69782474847059e-5	-975.575354931	0.147030442909042
1271	8.15646597732282e-5	-975.535786674	0.109424516939834
1272	6.8117106211576e-5	-975.592815399	0.128344531931359
1273	6.77030341894671e-5	-975.566362392	0.12585097925851
1274	7.50042532265796e-5	-975.550267719	0.118652267229925
1275	7.58308915543533e-5	-975.561546834	0.125843400339649
1276	6.77075513387992e-5	-975.566467314	0.124421263218062
1277	7.80608576079651e-5	-975.580371288	0.108675618609779
1278	7.23737665988552e-5	-975.564871776	0.114496739904663
1279	5.99380544875927e-5	-975.556908558	0.133493464845597
1280	7.05970211948971e-5	-975.575497842	0.122084993515067
1281	8.27105099871368e-5	-975.54686499	0.114411484511021
1282	8.53650880779657e-5	-975.551689593	0.133926374077112
1283	6.82541264079829e-5	-975.607942257	0.149641235695974
1284	6.50966390248473e-5	-975.602122704	0.121791838114444
1285	6.49957560230971e-5	-975.612045069	0.119293037700089
1286	7.36189940980699e-5	-975.620664954	0.131542238448949
1287	7.48672330301727e-5	-975.615344685	0.137064147973239
1288	6.24691638300109e-5	-975.623742063	0.130425664711022
1289	6.19542088061519e-5	-975.641039721	0.134118915588416
1290	6.40772689922374e-5	-975.653250471	0.123165786495662
1291	5.08721357780744e-5	-975.670092261	0.11498310755043
1292	4.99641887623229e-5	-975.680446977	0.117271257968932
1293	6.24541066655706e-5	-975.643214139	0.103085134721825
1294	6.22448120798501e-5	-975.648776814	0.130365453479232
1295	7.32546107186141e-5	-975.624626664	0.137721772599056
1296	7.4787430058639e-5	-975.636169893	0.122063599616814
1297	6.29509930921013e-5	-975.604322448	0.140271456764268
1298	6.50605018301905e-5	-975.61121112	0.119786758383491
1299	6.93608279943466e-5	-975.589293276	0.129040385327899
1300	6.18548315208458e-5	-975.592250991	0.128565627730131
1301	5.96956341401035e-5	-975.580248276	0.118498860195298
1302	7.04404266847178e-5	-975.565206441	0.132619153392143
1303	5.85648410906352e-5	-975.579996825	0.128055102766169
1304	7.12474906987191e-5	-975.611290716	0.131411538316417
1305	6.78084343405494e-5	-975.602556864	0.137763537834738
1306	7.56426769988493e-5	-975.562353648	0.144159607053175
1307	7.1568208301298e-5	-975.58219476	0.144638555884714
1308	7.31356591195356e-5	-975.575034738	0.150150892420889
1309	7.76723827654048e-5	-975.57119604	0.137645570954313
1310	8.39196002916947e-5	-975.554889714	0.138011016154385
1311	7.99911860892145e-5	-975.538753434	0.172615232116306
1312	7.15953111972905e-5	-975.560669469	0.1434667984841
1313	6.77738028623366e-5	-975.536251587	0.159449395678183
1314	7.15411054053054e-5	-975.563954613	0.174626042484916
1315	6.93532994121265e-5	-975.540578715	0.174579358051095
1316	6.76337712330416e-5	-975.55207491	0.156981880465158
1317	6.45666268365479e-5	-975.574374453	0.182444254308614
1318	6.6903498757686e-5	-975.579721857	0.155085198598824
1319	6.47488185262758e-5	-975.580760223	0.162795843006497
1320	6.96619712831531e-5	-975.589790751	0.170538789234008
1321	6.55152281962882e-5	-975.57177492	0.185334184759472
1322	6.26257583401903e-5	-975.587390208	0.18611660343077
1323	5.7759282793078e-5	-975.550412439	0.220863719956877
1324	6.88714701500362e-5	-975.559338045	0.208471837027874
1325	5.95134424503756e-5	-975.590212248	0.223825539298644
1326	5.87590785119154e-5	-975.551633514	0.278839107116468
1327	5.07938385229847e-5	-975.54288519	0.283315708126576
1328	4.90441960150192e-5	-975.552592284	0.299486695082699
1329	5.83901779831275e-5	-975.575557539	0.242405401016171
1330	4.48101213744004e-5	-975.578245713	0.241520075818867
1331	4.79390001450995e-5	-975.562861977	0.236624694265785
1332	5.61692462281799e-5	-975.575181267	0.191992061887874
1333	6.01097061622124e-5	-975.589324029	0.21285039113429
1334	5.13765507868252e-5	-975.563265384	0.221985423205287
1335	5.24441037456441e-5	-975.541305933	0.173515344758868
1336	5.06101411168127e-5	-975.527181261	0.192750013835852
1337	5.71916276936778e-5	-975.555179154	0.215204630182695
1338	5.33776479409441e-5	-975.53644515	0.225794182478282
1339	5.65772953845127e-5	-975.507542757	0.251072930433738
1340	6.7233250658929e-5	-975.478343688	0.22940827752772
1341	5.90451646362815e-5	-975.486925584	0.249204569847592
1342	6.49791931422127e-5	-975.469226328	0.251308447181066
1343	7.09433359770246e-5	-975.47220756	0.2486530223703
1344	7.43854037680823e-5	-975.463446573	0.270803203483399
1345	6.52231192061459e-5	-975.486254445	0.326951841537065
1346	6.51960163101534e-5	-975.460226553	0.313389322135573
1347	7.23210665233141e-5	-975.447574407	0.311892537313433
1349	7.54755424735617e-5	-975.054265245	0.509835132533735
1350	8.91926192786957e-5	-975.023993439	0.43976598341681
1351	9.90234419417824e-5	-975.029782239	0.509835132533735
1352	9.35396226526169e-5	-975.039227028	0.581133652221654
1353	8.61299920315341e-5	-975.050303535	0.566677513830133
1354	7.4138466271261e-5	-975.053053215	0.530635231646372
1355	7.96554113221953e-5	-975.034147356	0.460039404768754
1356	6.905215612332e-5	-975.044370015	0.391780719187071
1357	8.63001379897097e-5	-975.039009948	0.400446259343059
1358	9.24765868431301e-5	-975.044910906	0.335368319691863
1359	9.88548017000508e-5	-975.032159265	0.400446259343059
1360	8.69596417921958e-5	-975.054263436	0.469091377253177
1361	9.99916176152952e-5	-975.032369109	0.462046565879184
1362	9.81516321206877e-5	-975.028309713	0.39370000010364
1363	1.11519382710806e-4	-975.045629079	0.329052373004125
1364	9.13111623154491e-5	-975.033657117	0.375683340731197
1365	8.79233003163765e-5	-975.071450745	0.312256059292908
1366	1.05001136224591e-4	-975.028192128	0.298440445586975
1367	1.02653724288344e-4	-975.020389911	0.36077908158041
1368	1.05848854582581e-4	-975.035556567	0.328431773174488
1369	1.18356841083157e-4	-975.035093463	0.341663124162061
1370	1.33430568404364e-4	-975.014959293	0.407154675640946
1371	1.37146676588236e-4	-975.014895978	0.380453701343626
1372	1.0237968389553e-4	-975.019358781	0.448167002509013
1373	7.75714997636546e-5	-975.043762191	0.41140164144298
1374	8.99801089789246e-5	-975.031902387	0.345655578496178
1375	1.00437309682729e-4	-975.017079441	0.284495997386048
1376	1.10248558032043e-4	-975.013269687	0.333889368229317
1377	1.12678784372711e-4	-975.008260566	0.281992874878549
1378	1.18596249997758e-4	-975.006485937	0.342932063762647
1379	9.83112380637552e-5	-975.000509001	0.35171309458153
1380	1.0665140144725e-4	-974.965685751	0.290072182121044
1381	1.04928861835277e-4	-974.989667664	0.234901079136691
1382	1.04853576013075e-4	-974.984667588	0.291168048035465
1383	1.11675977220986e-4	-974.982397293	0.276588310038119
1384	1.13636420031116e-4	-975.023892135	0.30881361943607
1385	1.12925721869532e-4	-974.998370763	0.275385466909148
1386	1.18215303737418e-4	-974.985235614	0.275320158102767
1387	1.28455681273281e-4	-974.993358024	0.283001083423619
1388	1.26320575355643e-4	-974.963039184	0.344029366225761
1389	1.19058504946076e-4	-974.98410318	0.344087763354122
1390	1.28353292555087e-4	-974.979359982	0.283054750358952
1391	1.38191643800394e-4	-974.971926801	0.260812261301515
1392	1.50000977870939e-4	-974.983484502	0.283200520409823
1393	1.55298088321045e-4	-974.970067149	0.322222907543329
1394	1.26653338689775e-4	-974.989016424	0.386387773130443
1395	1.21384836852106e-4	-975.005163558	0.371240926298218
1396	1.17504605575835e-4	-974.995143507	0.308130584800495
1397	9.59005860368595e-5	-975.033170496	0.290176910045269
1398	9.47231157776263e-5	-975.009210291	0.281024240609356
1399	1.00922150377707e-4	-975.013712892	0.225784423891434
1400	1.13404539698735e-4	-975.036808395	0.281024240609356
1401	1.34543292856504e-4	-975.01814856	0.252688094028876
1402	1.44053397917012e-4	-975.014157906	0.292647676665826
1403	1.40213820984729e-4	-975.019315365	0.354506453590624
1404	1.28165077999583e-4	-975.018322224	0.296484208734145
1405	1.18012032017473e-4	-974.993273001	0.252370715683196
1406	1.20591324286101e-4	-975.015572544	0.305505869987747
1407	1.2216329225367e-4	-975.024621162	0.247850839738116
1408	1.43452617055843e-4	-974.986879995	0.247915529718828
1409	1.4852989290512e-4	-974.993553396	0.305577290234624
1410	1.3174868313638e-4	-974.990270061	0.32576872301372
1411	1.47405122721427e-4	-974.988866277	0.266275898978058
1412	1.2417944657223e-4	-975.011771835	0.255094118508753
1413	1.65145473865016e-4	-974.993529879	0.312190749372535
1414	1.55513405772541e-4	-974.999338578	0.284899383759612
1415	1.43463157070951e-4	-975.015662994	0.346094229963469
1416	1.13717728719093e-4	-975.017379735	0.344204620358672
1417	1.38965582052627e-4	-975.02109723	0.283162145315591
1418	6.58374515153111e-5	-975.03468282	0.344204620358672
1419	9.29252903434517e-5	-975.01737069	0.312295661396395
1420	1.19692411569013e-4	-975.030816987	0.254008849127243
1421	1.31446034131129e-4	-975.008276847	0.23903365285626
1422	1.36458564173313e-4	-975.024241272	0.295752491842509
1423	1.14383255387356e-4	-975.027340089	0.301558531516971
1424	9.26331813533094e-5	-975.091432959	0.278983663803501
1425	1.2757784858641e-4	-975.039214365	0.223955073519955
1426	1.02676310035005e-4	-975.075191757	0.261226257819567
1427	1.14917784724987e-4	-975.103801092	0.208102294455067
1428	1.24235158080659e-4	-975.123484821	0.255343483467338
1429	8.2671361359592e-5	-975.166443144	0.306705195614068
1430	1.19895683288958e-4	-975.154425957	0.248937386829315
1431	1.03950146146656e-4	-975.163105539	0.249174854526376
1432	1.04255806584795e-4	-975.174959916	0.298593964334705
1433	1.10950221894962e-4	-975.207006351	0.248688532393964
1434	1.28460198422613e-4	-975.179500506	0.221041274408174
1435	1.07146782157337e-4	-975.172810824	0.230171388289201
1436	7.2691472768546e-5	-975.201016752	0.285910736046679
1437	9.38302259263151e-5	-975.19588281	0.252389004299725
1438	1.17189910839032e-4	-975.189464478	0.270403726708075
1439	1.17477502679842e-4	-975.179028357	0.251538350426116
1440	9.68898417405887e-5	-975.207331971	0.229836858409545
1441	1.01778903034361e-4	-975.205448802	0.180384303299208
1442	1.20603370017653e-4	-975.192724296	0.172455682831017
1443	1.1720797943636e-4	-975.2255685	0.220771466565287
1444	1.31705017359503e-4	-975.18072339	0.197269895213821
1445	1.20516038463899e-4	-975.213240165	0.190740808353719
1446	1.08086349218413e-4	-975.221035146	0.225886931142579
1447	9.83127437801992e-5	-975.211574076	0.19199558985667
1448	1.01753305854813e-4	-975.233139165	0.18419716522107
1449	1.32911096231173e-4	-975.229405389	0.198476530592861
1450	1.12725461582476e-4	-975.23729082	0.169139120018131
1451	1.26135372233028e-4	-975.247777593	0.19687588325074
1452	1.42815699000017e-4	-975.255912666	0.181689185664354
1453	1.25989317737956e-4	-975.265073442	0.231324971765667
1454	1.29610565785854e-4	-975.228665508	0.189812157104967
1455	1.50883327707142e-4	-975.248812341	0.240564783634702
1456	1.041534178666e-4	-975.274977717	0.26554644139925
1457	6.49535959626642e-5	-975.278838123	0.211947988721423
1458	8.38458201859371e-5	-975.273150627	0.192526257600884
1459	1.28823076085625e-4	-975.225718647	0.160865883512186
1460	1.1908259640918e-4	-975.215085345	0.170728279873854
1461	1.25659565836713e-4	-975.194768466	0.191467839472238
1462	1.14920796157875e-4	-975.192498171	0.153723020788889
1463	1.09548399885568e-4	-975.192818364	0.167394020955494
1464	8.82952122780525e-5	-975.234032811	0.150492596646886
1465	1.05851866015469e-4	-975.189004992	0.153727544249415
1466	1.13830657452396e-4	-975.196687815	0.123594123352812
1467	1.15941671906929e-4	-975.190001751	0.139559485487598
1468	1.16528901320102e-4	-975.160601883	0.146289010542822
1469	1.13299139547652e-4	-975.15038646	0.134046647679163
1470	1.11665437205877e-4	-975.170437416	0.140958394042415
1471	1.07518694119013e-4	-975.139286436	0.154315590476753
1472	6.82390692435426e-5	-975.201637239	0.166389043713671
1473	7.96207798439825e-5	-975.20505444	0.138235605419136
1474	9.64065067620543e-5	-975.190396113	0.140030824901159
1475	8.31351220243539e-5	-975.205219059	0.171021704259011
1476	8.91489535018188e-5	-975.213542268	0.13668759811617
1477	9.6716684349525e-5	-975.226719024	0.107077414991084
1478	9.91996107657342e-5	-975.211038612	0.117967709156599
1479	8.80573090798954e-5	-975.19982643	0.121542488221951
1480	9.26798585630745e-5	-975.198113307	0.117905142354176
1481	8.67940129833523e-5	-975.212784297	0.110586143392392
1482	9.42533322470882e-5	-975.179639799	0.108019477498527
1483	1.0255886415237e-4	-975.1843233	0.116957519449264
1484	9.3777525850774e-5	-975.214083159	0.114231362130605
1485	8.8504506863773e-5	-975.217827789	0.112218069338832
1486	1.00459895429389e-4	-975.152542788	0.102462416522021
1487	9.09076303084485e-5	-975.164453244	0.137518755429203
1488	8.76176398782379e-5	-975.148244604	0.116099783321296
1489	7.27742871729678e-5	-975.165589296	0.13656075596973
1490	8.29845503799506e-5	-975.16719207	0.120045497891701
1491	9.6206246474998e-5	-975.136661577	0.110394522747924
1492	1.00354495278307e-4	-975.168311841	0.123299504366297
1493	9.98350231051158e-5	-975.111813153	0.110367702204523
1494	1.12565855639409e-4	-975.133566378	0.129425609136741
1495	1.04493709782952e-4	-975.13387029	0.117237045847266
1496	9.00794862642307e-5	-975.153474423	0.135857594237196
1497	8.77365914773165e-5	-975.143085336	0.116014701147
1498	9.05176497494441e-5	-975.118340025	0.119136611897242
1499	8.0200480674935e-5	-975.142891773	0.124292494914528
1500	8.76838914017754e-5	-975.163633767	0.124259975025272
1501	9.69079103379171e-5	-975.146196816	0.115413675024854
1502	8.69114588659868e-5	-975.110105457	0.129761549925484
1503	1.03632439976965e-4	-975.139215885	0.107778797850283
1504	1.00462906862277e-4	-975.135109455	0.122435491809042
1505	8.78826459723876e-5	-975.133021869	0.132171229064413
1506	7.08921416179274e-5	-975.169321263	0.153693624783031
1507	5.82426177716124e-5	-975.179681406	0.182940629355552
1508	7.63910180715333e-5	-975.170312595	0.139772316830094
1509	7.91058248201235e-5	-975.164787909	0.125168014375562
1510	7.96825142181879e-5	-975.112851519	0.116259972627433
1511	1.01248890846062e-4	-975.13377984	0.108872656795424
1512	8.24229181463266e-5	-975.152504799	0.102304905512582
1513	1.03661048589402e-4	-975.130237818	0.119796372308468
1514	1.1551254272038e-4	-975.132660069	0.117322613607016
1515	1.00807715927961e-4	-975.107234574	0.12409026128266
1516	6.36104968945874e-5	-975.143054583	0.13578344098039
1517	6.261070117575e-5	-975.134953881	0.151193818192342
1518	1.20470866970578e-4	-975.113506377	0.126975099347406
1519	1.17460939798958e-4	-975.107263518	0.119223615596152
1520	8.50488876247189e-5	-975.144183399	0.147778736404396
1521	8.7572468384917e-5	-975.118756095	0.149729156516007
1522	9.72482022542684e-5	-975.12477102	0.146461262423079
1523	1.15846811770955e-4	-975.113578737	0.132347017619416
1524	1.03810114517361e-4	-975.148183098	0.140181122962367
1525	9.52169907712688e-5	-975.147611454	0.130968437413823
1526	9.36615856845835e-5	-975.143485125	0.12855297316584
1527	1.1936265966777e-4	-975.120921468	0.136617895108461
1528	1.145865271073e-4	-975.141285381	0.137112712097949
1529	1.09206602252773e-4	-975.154406058	0.136475136822581
1530	1.10362992481789e-4	-975.132790317	0.127083206636097
1531	1.1403392917234e-4	-975.156564195	0.141297703729749
1532	1.04350666720769e-4	-975.152260584	0.144304951315517
1533	1.16941467625766e-4	-975.147819489	0.146021186795986
1534	8.90435533507365e-5	-975.199806531	0.177187627187627
1535	1.16512338439217e-4	-975.190676508	0.16966370589286
1536	1.02423349672407e-4	-975.217773519	0.173158766987073
1537	1.12255678051938e-4	-975.210832386	0.156051079082966
1538	1.02936798979822e-4	-975.225991806	0.170053058168679
1539	6.40004774535918e-5	-975.248171955	0.189633017532397
1540	7.48054986559674e-5	-975.275891262	0.217069015664603
1541	7.74871796427888e-5	-975.277835937	0.174067471886714
1542	5.67640042235727e-5	-975.309140682	0.211228141109876
1543	8.30312275897157e-5	-975.288771342	0.166140342508229
1544	8.9532911195047e-5	-975.304882296	0.164887086338315
1545	9.14677568256285e-5	-975.296832246	0.193177658217317
1546	8.6032120462672e-5	-975.306548385	0.197225210940597
1547	1.01884303185444e-4	-975.280898574	0.189705321640612
1548	1.07874043199804e-4	-975.291401628	0.151051741336687
1549	9.76171027830563e-5	-975.300996564	0.156638282561765
1550	8.66584985033894e-5	-975.306608082	0.182040560317792
1551	7.96508941728632e-5	-975.310719939	0.16593717244227
1552	1.04284415197231e-4	-975.320428842	0.165860782601794
1553	1.15184296535581e-4	-975.308192766	0.130031237166005
1554	1.05808200238592e-4	-975.321946593	0.159490772542016
1555	7.34277681096778e-5	-975.349079784	0.205857307709214
1556	1.11730183012971e-4	-975.292313364	0.168704890769057
1557	1.11587139950788e-4	-975.320039907	0.173141550392735
1558	7.978038578705e-5	-975.322878228	0.221557285990532
1559	8.38036601255042e-5	-975.344448744	0.186309088639646
1560	6.43799179974879e-5	-975.353965893	0.22364348551981
1561	7.74389967165798e-5	-975.342093426	0.175984908456991
1562	1.00161763573471e-4	-975.349515753	0.196969616881158
1563	1.12472501219879e-4	-975.343191489	0.151813320934558
1564	1.14393795402464e-4	-975.294827874	0.171555234467358
1565	1.13288599532544e-4	-975.333822678	0.178800739270313
1566	1.04200095076365e-4	-975.318031917	0.196835085339663
1567	1.1786146037307e-4	-975.335273496	0.189516070521657
1568	1.27198408042514e-4	-975.311720316	0.160796565044091
1569	9.24585182458017e-5	-975.322833003	0.190362016506641
1570	9.70795620125368e-5	-975.347299728	0.199247328874241
1571	1.11517876994362e-4	-975.33669537	0.153777319891088
1572	1.1494488762098e-4	-975.333871521	0.167988809749666
1573	1.18112915019224e-4	-975.341159982	0.166524289175061
1574	1.40916990564092e-4	-975.32839206	0.170041988087101
1575	1.21321596761456e-4	-975.320085132	0.163832222657781
1576	7.50825504816693e-5	-975.379000644	0.210864381370993
1577	1.07874043199804e-4	-975.355226766	0.189451909675858
1578	1.16851124639125e-4	-975.374780247	0.145348821033595
1579	1.17751543072656e-4	-975.371665149	0.174646474776853
1580	1.27613985781067e-4	-975.389008032	0.164879280416601
1581	1.2652836422492e-4	-975.363582537	0.157485869319466
1582	1.24844973240492e-4	-975.392278704	0.161497441921573
1583	1.46689907410512e-4	-975.36683331	0.156918224825411
1584	1.49464942816864e-4	-975.396710754	0.170694809756416
1585	1.28422555511513e-4	-975.373170237	0.199587392550143
1586	1.30044212121735e-4	-975.359170386	0.165427485750475
1587	1.27115593638093e-4	-975.412714977	0.171198243515591
1588	1.30876873315285e-4	-975.375031698	0.156020786047067
1589	1.2850386419949e-4	-975.37911642	0.165847619047619
1590	1.34395732644989e-4	-975.372815673	0.149926818768833
1591	1.39754577469299e-4	-975.355802028	0.169460077525666
1592	1.38102806530196e-4	-975.374830899	0.171992954616537
1593	1.31774280315928e-4	-975.390587289	0.17189957553223
1594	1.44801738989696e-4	-975.358444977	0.158012219466457
1595	1.15592345691914e-4	-975.366554724	0.165137266678257
1596	1.37636034432546e-4	-975.34595745	0.146045679461016
1597	1.36649790161705e-4	-975.376943811	0.174160318703849
1598	1.57150119547204e-4	-975.33828729	0.151126025138493
1599	1.35936080567234e-4	-975.37254975	0.172293587058688
1600	1.62296658352907e-4	-975.344146641	0.182463370762971
1601	1.36097192226745e-4	-975.374541459	0.160539618640813
1602	1.60735230400445e-4	-975.356151165	0.20272016452921
1603	1.46188503834649e-4	-975.337777152	0.1589811475784
1604	1.16250343777956e-4	-975.3786099	0.204457663933624
1605	1.35327771123845e-4	-975.348983907	0.172509782554857
1606	1.43485742817611e-4	-975.334135635	0.135506964438565
1607	1.56186461023024e-4	-975.32587755	0.148374728411366
1608	1.71026802295406e-4	-975.306951792	0.159233125561973
1609	1.37273156769534e-4	-975.315117618	0.190573815343085
1610	1.3345164843458e-4	-975.317033349	0.207853903079494
1611	1.44398206982695e-4	-975.265538355	0.171116934163118
1612	1.41945394895366e-4	-975.260827719	0.153362004432767
1613	1.46217112447086e-4	-975.291839406	0.176627504014876
1614	1.65079222341478e-4	-975.26008422	0.165223441601569
1615	1.81515623044535e-4	-975.247043139	0.200187764642768
1616	1.37285202501086e-4	-975.294742851	0.236619335552687
1617	1.37109033677135e-4	-975.279849354	0.218106669449953
1618	1.27630548661952e-4	-975.29241105	0.228645206468696
1619	1.42573278652528e-4	-975.264159897	0.18043102852801
1620	1.589931164747e-4	-975.266815509	0.180269151138716
1621	1.44547272910654e-4	-975.286307484	0.229705485010951
1622	1.39265219624989e-4	-975.27813804	0.197920100017048
1623	1.51045945083097e-4	-975.268505115	0.198752140003804
1624	1.12621567147838e-4	-975.28427055	0.250687990916511
1625	1.38489775656312e-4	-975.252307329	0.21772943235809
1626	1.3164027155241e-4	-975.263978997	0.221641458602915
1627	1.19088619274956e-4	-975.264644709	0.202476600197663
1628	1.17728957325995e-4	-975.241118664	0.197897607818626
1629	1.37230996709101e-4	-975.232312452	0.249722386901618
1630	1.3130449678539e-4	-975.206713293	0.205414332055441
1631	1.19315982458005e-4	-975.186722034	0.258201790416957
1632	1.32489495626844e-4	-975.192798465	0.227670227463136
1633	1.61769657597495e-4	-975.152332944	0.17848613744683
1634	1.4968026026836e-4	-975.137757831	0.227670227463136
1635	1.14103192128766e-4	-975.164010039	0.28312598214276
1636	1.00613478506681e-4	-975.175866225	0.283208196676876
1637	1.27681743021049e-4	-975.155997978	0.260621865656623
1638	1.30497432771389e-4	-975.167591859	0.207564861536016
1639	1.47929112043951e-4	-975.151366938	0.260621865656623
1640	1.34023820683313e-4	-975.158496207	0.23803166647682
1641	1.66432861424663e-4	-975.119338593	0.236764106050306
1642	1.66057938030099e-4	-975.12866037	0.210386001651129
1643	1.63805386229827e-4	-975.11221656	0.250453041852438
1645	3.89709530044433e-5	-975.503966364	0.0842028915429621
1646	3.11532732270277e-5	-975.498935535	0.0760265151239531
1647	2.48172184305399e-5	-975.513364119	0.0955631773905886
1648	2.80484859194332e-5	-975.508756596	0.0809583213878924
1649	3.9379002160776e-5	-975.508993575	0.07038471643078
1650	4.81422718650439e-5	-975.453739479	0.0686378715716867
1651	4.36190996671709e-5	-975.453043014	0.0764140594146299
1652	7.17022170648168e-6	-975.5206164	0.106836034398961
1653	1.41522288574593e-5	-975.517564617	0.106519623037059
1654	2.52177390046525e-5	-975.51669087	0.0761589597061053
1655	4.6656129734784e-5	-975.510346707	0.0656834640917321
1656	4.91014132398924e-5	-975.462627096	0.0558800720936576
1657	3.96876740318026e-5	-975.464796087	0.0620860543469865
1658	5.28687157828612e-5	-975.462115149	0.0536605157334128
1659	5.52010705546672e-5	-975.474306	0.0504315088328989
1660	6.0001294578242e-5	-975.460765635	0.0566250630016421
1661	5.86822869732698e-5	-975.45977973	0.0525163981804931
1662	5.47132184268007e-5	-975.472395696	0.0584836696426073
1663	4.90607588959036e-5	-975.462759153	0.0546173066669455
1664	6.49746759928806e-5	-975.435823143	0.0483476007588728
1665	5.5612131143888e-5	-975.442764276	0.0445158321687856
1666	6.17976142959725e-5	-975.47512005	0.0455514090401786
1667	7.75142825387814e-5	-975.408642918	0.0411790439481183
1668	4.91194818372208e-5	-975.467846061	0.0564220257799042
1669	4.52889392036027e-5	-975.443820732	0.0568440981894151
1670	6.36556683879084e-5	-975.413585106	0.0418657765988565
1671	3.3780748421864e-5	-975.488342031	0.0529904906808673
1672	5.13780565032692e-5	-975.448589256	0.038638674915777
1673	8.19802375117811e-5	-975.425549832	0.0375794414372291
1674	3.013842034375e-5	-975.446065701	0.0566563820038283
1675	1.99296628532112e-5	-975.459501144	0.0584851178867078
1676	5.99320316218166e-5	-975.43787274	0.0385761913376728
1677	5.22769692203565e-5	-975.441083715	0.0365557464287089
1678	5.39091658456874e-5	-975.419788167	0.036383516613621
1679	4.93363050051615e-5	-975.416776182	0.0388464012313778
1680	3.59851172959273e-5	-975.435495714	0.0397070727415757
1681	5.72623963665473e-5	-975.43767375	0.0348306703513936
1682	7.24806724663815e-5	-975.391840926	0.0384214280986387
1683	3.96259396575973e-5	-975.422358756	0.0582796873279597
1684	1.00627029954677e-5	-975.473761491	0.0741889482721505
1685	1.987696277767e-5	-975.46196862	0.0505796982180634
1686	5.35748967951123e-5	-975.46491729	0.0329063772561642
1687	4.82792920614508e-5	-975.425839272	0.0336185177915848
1688	4.55223252524277e-5	-975.462484185	0.0375154842392885
1689	5.20887546648524e-5	-975.440823219	0.0320671272354517
1690	3.43393692226e-5	-975.454041582	0.0352739806959322
1691	3.51660075503737e-5	-975.4592913	0.0316169795562657
1692	4.89930016559221e-5	-975.456109269	0.0318051340434016
1693	7.17353428265856e-5	-975.430481166	0.0305087715200075
1694	4.53521792942521e-5	-975.47287689	0.0371081735720932
1695	1.41748146041198e-5	-975.550493844	0.0565330441610499
1696	2.77428254812946e-5	-975.539035638	0.0450133121946596
1697	4.17173797983582e-5	-975.5244153	0.035613879610062
1698	5.49315473111854e-5	-975.500885637	0.0309700596672506
1699	4.43764750385192e-5	-975.537968328	0.0423516250111469
1700	1.58702513201002e-5	-975.579455934	0.0484251422304656
1701	5.31593190565594e-5	-975.536289576	0.0310769130099848
1702	4.62119433837945e-5	-975.51361557	0.0306769937227315
1703	3.99873116041651e-5	-975.483521046	0.0330055438851421
1704	6.3356030815546e-5	-975.479251806	0.031671223575486
1705	4.0777812737282e-5	-975.528125559	0.0348694946986915
1706	2.84490064935458e-5	-975.54979557	0.0417018559169826
1707	4.46595497299972e-5	-975.511875312	0.0290686319514577
1708	3.93624392798917e-5	-975.522940965	0.0285582308131732
1709	5.50821189555886e-5	-975.503407383	0.026469068247454
1710	3.90552731253091e-5	-975.521182617	0.0293651105927321
1711	4.98045828192555e-5	-975.524979708	0.0274671657956445
1712	5.88449043492253e-5	-975.482223993	0.0275432653653007
1713	4.65296495534853e-5	-975.510771822	0.0296323606569465
1714	4.40045630768432e-5	-975.481406325	0.0354731381389538
1715	7.78907116497895e-5	-975.458981961	0.0270449921570455
1716	6.92042334841673e-5	-975.454258662	0.0287507601544249
1717	3.53150734783329e-5	-975.480454791	0.0452555063997866
1718	3.76097853390381e-5	-975.476185551	0.0409197184918873
1719	4.78607028900098e-5	-975.488866641	0.0271867194004996
1720	5.18493457502513e-5	-975.49635771	0.0240512681217802
1721	6.0465055243004e-5	-975.453164217	0.0237134881187445
1722	5.43352835993486e-5	-975.4759341	0.0248161070509912
1723	4.58836971989955e-5	-975.457254366	0.0253835445713411
1724	5.91746562504683e-5	-975.471407982	0.0226707400689123
1725	4.97699513410427e-5	-975.487618431	0.023041960432329
1726	4.84539551689585e-5	-975.462703074	0.0231096405181776
1727	4.70039502333555e-5	-975.4404777	0.0240203042884533
1728	5.29816445161636e-5	-975.488899203	0.0232367913639306
1729	5.53245393030778e-5	-975.475414917	0.0250969804549855
1730	4.67359327063177e-5	-975.477390345	0.0249080406885684
1731	5.42795720909194e-5	-975.446487198	0.0235769844368074
1732	7.30679018795541e-5	-975.465753048	0.0240601850039492
1733	3.51373989379371e-5	-975.504427659	0.0344616724221525
1734	3.13475106483079e-5	-975.527546679	0.0376247948686046
1735	5.35508053320078e-5	-975.467458935	0.0232347761114372
1736	5.82004577111794e-5	-975.509049654	0.0234213918247946
1737	6.84182495003825e-5	-975.518508915	0.0233763270054702
1738	6.07150041727133e-5	-975.515806269	0.0239863910908477
