Wavenumber (cm^-1)	PiF (V)	Topo (nm)	Attenuation
1387	6.58645544113037e-5	3871.26	0.1
1388	6.97598428520152e-5	3871.26	0.1
1389	7.04735524464865e-5	3871.26	0.1
1390	5.53953079759473e-5	3871.26	0.1
1391	7.27697700236357e-5	3871.26	0.1
1392	6.26076897428619e-5	3871.26	0.1
1393	6.62530292538641e-5	3871.26	0.1
1394	7.07912586161773e-5	3871.26	0.1
1395	5.55383510381304e-5	3871.26	0.1
1396	4.33044049303682e-5	3871.26	0.1
1397	5.03225492760026e-5	3871.26	0.1
1398	5.70681589452672e-5	3871.26	0.1
1399	7.60567490209582e-5	3871.26	0.1
1400	5.97468284992006e-5	3871.26	0.1
1401	6.59277945019531e-5	3871.26	0.1
1402	4.36627654440478e-5	3871.26	0.1
1403	7.98360972954792e-5	3871.26	0.1
1404	5.35899539595526e-5	3871.26	0.1
1405	6.08294386224598e-5	3871.26	0.1
1406	7.41264205397088e-5	3871.26	0.1
1407	4.4977255899688e-5	3871.26	0.1
1408	5.68558529266586e-5	3871.26	0.1
1409	6.27763299845935e-5	3871.26	0.1
1410	6.44281009236969e-5	3871.26	0.1
1411	4.53055020844871e-5	3871.26	0.1
1412	5.29620702023912e-5	3871.26	0.1
1413	4.74902966447779e-5	3871.26	0.1
1414	5.73437050545251e-5	3871.26	0.1
1415	7.23541922850828e-5	3871.26	0.1
1416	6.23637636789287e-5	3871.26	0.1
1417	5.63755293810123e-5	3871.26	0.1
1418	5.45280153041847e-5	3871.26	0.1
1419	5.23402093110058e-5	3871.26	0.1
1420	7.50162989581319e-5	3871.26	0.1
1421	7.2875170174718e-5	3871.26	0.1
1422	5.75876311184583e-5	3871.26	0.1
1423	6.52562449679147e-5	3871.26	0.1
1424	7.70113732464746e-5	3871.26	0.1
1425	5.92228391766774e-5	3871.26	0.1
1426	6.79695460000608e-5	3871.26	0.1
1427	7.89326674290598e-5	3871.26	0.1
1428	7.28601130102777e-5	3871.26	0.1
1429	5.39392801745681e-5	3871.26	0.1
1430	6.44838124321261e-5	3871.26	0.1
1431	5.99832259809137e-5	3871.26	0.1
1432	7.48898187768332e-5	3871.26	0.1
1433	9.73641424204589e-5	3871.26	0.1
1434	7.88227501286454e-5	3871.26	0.1
1435	5.24305522976478e-5	3871.26	0.1
1436	6.95701225800671e-5	3871.26	0.1
1437	8.03465351700061e-5	3871.26	0.1
1438	7.64632924608469e-5	3871.26	0.1
1439	9.43933638763832e-5	3871.26	0.1
1440	8.55999798432347e-5	3871.26	0.1
1441	9.21799607036557e-5	3871.26	0.1
1442	8.33489337594065e-5	3871.26	0.1
1443	8.60772919559929e-5	3871.26	0.1
1444	6.83715722906175e-5	3871.26	0.1
1445	8.53093765695365e-5	3871.26	0.1
1446	7.29293759667031e-5	3871.26	0.1
1447	7.43296922596532e-5	3871.26	0.1
1448	1.02971430458035e-4	3871.26	0.1
1449	9.3310753753124e-5	3871.26	0.1
1450	1.04734624413997e-4	3871.26	0.1
1451	1.14023389157232e-4	3871.26	0.1
1452	1.02700401498109e-4	3871.26	0.1
1453	9.4245803664868e-5	3871.26	0.1
1454	1.06579127057936e-4	3871.26	0.1
1455	8.60742805231049e-5	3871.26	0.1
1456	6.40381203646926e-5	3871.26	0.1
1457	1.06294546650014e-4	3871.26	0.1
1458	1.02429372538183e-4	3871.26	0.1
1459	1.04275380898567e-4	3871.26	0.1
1460	1.04028443401746e-4	3871.26	0.1
1461	1.31134350827215e-4	3871.26	0.1
1462	1.23026067776101e-4	3871.26	0.1
1463	1.10263615196483e-4	3871.26	0.1
1464	1.1596425765359e-4	3871.26	0.1
1465	1.12951319049081e-4	3871.26	0.1
1466	1.20591324286101e-4	3871.26	0.1
1467	1.27636571527728e-4	3871.26	0.1
1468	1.29301893914827e-4	3871.26	0.1
1469	1.356921545033e-4	3871.26	0.1
1470	1.25996846320177e-4	3871.26	0.1
1471	1.02545312704374e-4	3871.26	0.1
1472	1.01318153802488e-4	3871.26	0.1
1473	1.31077133602341e-4	3871.26	0.1
1474	1.42615438712961e-4	3871.26	0.1
1475	9.13683795403223e-5	3871.26	0.1
1476	1.43774840374866e-4	3871.26	0.1
1477	1.47701748860902e-4	3871.26	0.1
1478	1.57094408038775e-4	3871.26	0.1
1479	1.3941880270228e-4	3871.26	0.1
1480	1.31641777268854e-4	3871.26	0.1
1481	1.56474052863834e-4	3871.26	0.1
1482	1.64359489881231e-4	3871.26	0.1
1483	1.49951289228286e-4	3871.26	0.1
1484	1.51875594843759e-4	3871.26	0.1
1485	1.67834683434057e-4	3871.26	0.1
1486	1.44860461931013e-4	3871.26	0.1
1487	1.28952567699812e-4	3871.26	0.1
1488	1.49336956919121e-4	3871.26	0.1
1489	1.26508789911148e-4	3871.26	0.1
1490	1.4968026026836e-4	3871.26	0.1
1491	1.63775271900946e-4	3871.26	0.1
1492	1.36130317988514e-4	3871.26	0.1
1493	1.51452488522986e-4	3871.26	0.1
1494	1.51693403154031e-4	3871.26	0.1
1495	1.4807064938969e-4	3871.26	0.1
1496	1.41677377368329e-4	3871.26	0.1
1497	1.4107659650716e-4	3871.26	0.1
1498	1.17281759542118e-4	3871.26	0.1
1499	1.52899482025701e-4	3871.26	0.1
1500	1.3905291360638e-4	3871.26	0.1
1501	1.55820571927124e-4	3871.26	0.1
1502	1.43841091898403e-4	3871.26	0.1
1503	1.56847470541954e-4	3871.26	0.1
1504	1.42884961956443e-4	3871.26	0.1
1505	1.01001953349241e-4	3871.26	0.1
1506	9.90008561951219e-5	3871.26	0.1
1507	1.08385986790775e-4	3871.26	0.1
1508	1.28832110384289e-4	3871.26	0.1
1509	1.45629883033913e-4	3871.26	0.1
1510	1.46567944378545e-4	3871.26	0.1
1511	1.48677453116635e-4	3871.26	0.1
1512	1.60971627882158e-4	3871.26	0.1
1513	1.69182299651466e-4	3871.26	0.1
1514	1.53346679809579e-4	3871.26	0.1
1515	1.37523105699244e-4	3871.26	0.1
1516	1.33212239519979e-4	3871.26	0.1
1517	1.47784563265324e-4	3871.26	0.1
1518	1.55549542967198e-4	3871.26	0.1
1519	1.35586754352218e-4	3871.26	0.1
1520	1.05839820283917e-4	3871.26	0.1
1521	1.06898338944071e-4	3871.26	0.1
1522	1.37399636950833e-4	3871.26	0.1
1523	1.57643994540847e-4	3871.26	0.1
1524	1.29731023101377e-4	3871.26	0.1
1525	1.12126186437751e-4	3871.26	0.1
1526	1.35702694518409e-4	3871.26	0.1
1527	1.3531873682518e-4	3871.26	0.1
1528	1.42470889934334e-4	3871.26	0.1
1529	1.324879899104e-4	3871.26	0.1
1530	1.3139785120492e-4	3871.26	0.1
1531	1.20854824663806e-4	3871.26	0.1
1532	1.18523975608444e-4	3871.26	0.1
1533	9.66007441833345e-5	3871.26	0.1
1534	8.72397050507859e-5	3871.26	0.1
1535	1.10825247430107e-4	3871.26	0.1
1536	1.30185749467474e-4	3871.26	0.1
1537	1.02872053172729e-4	3871.26	0.1
1538	1.01503356925104e-4	3871.26	0.1
1539	7.64181209675259e-5	3871.26	0.1
1540	9.4477683997249e-5	3871.26	0.1
1541	8.72984279921031e-5	3871.26	0.1
1542	9.61535463994569e-5	3871.26	0.1
1543	8.38834630970379e-5	3871.26	0.1
1544	6.72061477629365e-5	3871.26	0.1
1545	1.00173809305023e-4	3871.26	0.1
1546	9.81094720602548e-5	3871.26	0.1
1547	1.03549625572543e-4	3871.26	0.1
1548	1.16271423808172e-4	3871.26	0.1
1549	1.05254096587188e-4	3871.26	0.1
1550	1.00398161055184e-4	3871.26	0.1
1551	9.81215177918071e-5	3871.26	0.1
1552	1.14118249293206e-4	3871.26	0.1
1553	1.06267443754022e-4	3871.26	0.1
1554	9.86560471294385e-5	3871.26	0.1
1555	9.67678787086221e-5	3871.26	0.1
1556	1.10674675785704e-4	3871.26	0.1
1557	7.57134456717188e-5	3871.26	0.1
1558	6.68809130110255e-5	3871.26	0.1
1559	6.10010902970795e-5	3871.26	0.1
1560	5.4259997777147e-5	3871.26	0.1
1561	9.08970902933402e-5	3871.26	0.1
1562	1.18555595653769e-4	3871.26	0.1
1563	1.13547582760918e-4	3871.26	0.1
1564	1.16914364729774e-4	3871.26	0.1
1565	9.41840692906627e-5	3871.26	0.1
1566	9.90098904937861e-5	3871.26	0.1
1567	1.1234602103858e-4	3871.26	0.1
1568	1.11659414340101e-4	3871.26	0.1
1569	8.87981215703593e-5	3871.26	0.1
1570	8.62158178688439e-5	3871.26	0.1
1571	9.76758257243735e-5	3871.26	0.1
1572	9.35561855335012e-5	3871.26	0.1
1573	9.52501165330376e-5	3871.26	0.1
1574	9.71714107156227e-5	3871.26	0.1
1575	8.01116434047371e-5	3871.26	0.1
1576	8.83117751589368e-5	3871.26	0.1
1577	1.00493021191158e-4	3871.26	0.1
1578	1.08072797770416e-4	3871.26	0.1
1579	1.04520812678944e-4	3871.26	0.1
1580	9.54639282680901e-5	3871.26	0.1
1581	1.04966504746378e-4	3871.26	0.1
1582	1.08068280621084e-4	3871.26	0.1
1583	1.01992714769414e-4	3871.26	0.1
1584	1.06910384675623e-4	3871.26	0.1
1585	1.14631698600621e-4	3871.26	0.1
1586	9.61942007434458e-5	3871.26	0.1
1587	1.14279360952717e-4	3871.26	0.1
1588	1.10880958938537e-4	3871.26	0.1
1589	1.27049342114555e-4	3871.26	0.1
1590	1.15786583113194e-4	3871.26	0.1
1591	1.12102094974647e-4	3871.26	0.1
1592	1.08208312250379e-4	3871.26	0.1
1593	1.17302839572334e-4	3871.26	0.1
1594	9.86605642787706e-5	3871.26	0.1
1595	1.17132693614159e-4	3871.26	0.1
1596	1.14898210411215e-4	3871.26	0.1
1597	1.06905867526291e-4	3871.26	0.1
1598	1.10570781351066e-4	3871.26	0.1
1599	1.04457572588295e-4	3871.26	0.1
1600	1.07145276440893e-4	3871.26	0.1
1601	1.12951319049081e-4	3871.26	0.1
1602	1.06683021492575e-4	3871.26	0.1
1603	1.29103139344215e-4	3871.26	0.1
1604	1.09489676944251e-4	3871.26	0.1
1605	1.06922430407176e-4	3871.26	0.1
1606	1.09074099205698e-4	3871.26	0.1
1607	1.06530944131727e-4	3871.26	0.1
1608	9.4339158084398e-5	3871.26	0.1
1609	1.07441902580367e-4	3871.26	0.1
1610	1.08254989460144e-4	3871.26	0.1
1611	1.23790971729669e-4	3871.26	0.1
1612	1.00589387043576e-4	3871.26	0.1
1613	1.15297225268883e-4	3871.26	0.1
1614	1.10137135015185e-4	3871.26	0.1
1615	9.984405740378e-5	3871.26	0.1
1616	8.71026848543789e-5	3871.26	0.1
1617	9.02345750579661e-5	3871.26	0.1
1618	6.35547853861582e-5	3871.26	0.1
1619	9.47381729420666e-5	3871.26	0.1
1620	8.84006124291347e-5	3871.26	0.1
1621	8.86897099863889e-5	3871.26	0.1
1622	7.73305851326095e-5	3871.26	0.1
1623	9.13503109429939e-5	3871.26	0.1
1624	7.76001083760912e-5	3871.26	0.1
1625	8.34603567762649e-5	3871.26	0.1
1626	9.61746264296734e-5	3871.26	0.1
1627	7.41399719877051e-5	3871.26	0.1
1628	6.59368288006173e-5	3871.26	0.1
1629	8.72201307370134e-5	3871.26	0.1
1630	6.82044377653298e-5	3871.26	0.1
1631	9.00840034135628e-5	3871.26	0.1
1632	9.36480342365872e-5	3871.26	0.1
1633	7.71453820099935e-5	3871.26	0.1
1634	6.72121706287126e-5	3871.26	0.1
1635	4.93965336629227e-5	3871.26	0.1
1636	8.04112809770995e-5	3871.26	0.1
1637	7.12610421467154e-5	3871.26	0.1
1638	6.84498695457071e-5	3871.26	0.1
1639	7.10306675307784e-5	3871.26	0.1
1640	8.80347233332349e-5	3871.26	0.1
1641	8.07711472072232e-5	3871.26	0.1
1642	7.21208062362578e-5	3871.26	0.1
1643	6.30097160334185e-5	3871.26	0.1
1645	2.19209728504438e-4	3871.26	0.1
1646	1.95633220423781e-4	3871.26	0.1
1647	1.85413922918134e-4	3871.26	0.1
1648	2.03297317123905e-4	3871.26	0.1
1649	2.67794681004028e-4	3871.26	0.1
1650	2.18414710221989e-4	3871.26	0.1
1651	1.55983189303079e-4	3871.26	0.1
1652	7.03003950554228e-5	3871.26	0.1
1653	1.6924704545856e-4	3871.26	0.1
1654	2.71206634466205e-4	3871.26	0.1
1655	2.55349934594101e-4	3871.26	0.1
1656	2.92018647155619e-4	3871.26	0.1
1657	2.85343806159224e-4	3871.26	0.1
1658	3.10892802781563e-4	3871.26	0.1
1659	3.10873228467791e-4	3871.26	0.1
1660	3.27570118115665e-4	3871.26	0.1
1661	2.83329157557109e-4	3871.26	0.1
1662	2.36192704276678e-4	3871.26	0.1
1663	3.30086170293643e-4	3871.26	0.1
1664	3.72316999399416e-4	3871.26	0.1
1665	3.84736148629794e-4	3871.26	0.1
1666	3.5764680408521e-4	3871.26	0.1
1667	3.8984655024084e-4	3871.26	0.1
1668	2.09982698135409e-4	3871.26	0.1
1669	4.10875386098195e-4	3871.26	0.1
1670	4.04941357592263e-4	3871.26	0.1
1671	3.38436873692246e-4	3871.26	0.1
1672	4.281068050837e-4	3871.26	0.1
1673	3.93493395468286e-4	3871.26	0.1
1674	1.61861506300581e-4	3871.26	0.1
1675	2.98425470624976e-4	3871.26	0.1
1676	4.64197322530709e-4	3871.26	0.1
1677	4.55405444214005e-4	3871.26	0.1
1678	4.43349172646639e-4	3871.26	0.1
1679	3.97457946865423e-4	3871.26	0.1
1680	4.36618620141814e-4	3871.26	0.1
1681	4.78384182866382e-4	3871.26	0.1
1682	3.51395069409588e-4	3871.26	0.1
1683	2.65670115101498e-4	3871.26	0.1
1684	3.30691468304144e-4	3871.26	0.1
1685	4.71707836153542e-4	3871.26	0.1
1686	4.92953495178838e-4	3871.26	0.1
1687	5.15235087117627e-4	3871.26	0.1
1688	4.98110573999648e-4	3871.26	0.1
1689	4.54453831421377e-4	3871.26	0.1
1690	5.49237175856764e-4	3871.26	0.1
1691	5.39106715621315e-4	3871.26	0.1
1692	5.34908778175353e-4	3871.26	0.1
1693	5.22188485656168e-4	3871.26	0.1
1694	3.22656965358788e-4	3871.26	0.1
1695	2.61439051893768e-4	3871.26	0.1
1696	4.90636197571472e-4	3871.26	0.1
1697	4.90068542472072e-4	3871.26	0.1
1698	5.05024823910644e-4	3871.26	0.1
1699	1.87150013978103e-4	3871.26	0.1
1700	2.01341391463107e-4	3871.26	0.1
1701	5.37078515571204e-4	3871.26	0.1
1702	5.89128121608511e-4	3871.26	0.1
1703	4.3381648183947e-4	3871.26	0.1
1704	5.67542170666864e-4	3871.26	0.1
1705	3.94703991489288e-4	3871.26	0.1
1706	5.0324205564091e-4	3871.26	0.1
1707	6.28567352427048e-4	3871.26	0.1
1708	6.04506003651413e-4	3871.26	0.1
1709	5.56235745888626e-4	3871.26	0.1
1710	6.47914303016419e-4	3871.26	0.1
1711	6.70468429631579e-4	3871.26	0.1
1712	5.99762996852711e-4	3871.26	0.1
1713	5.52724415141143e-4	3871.26	0.1
1714	5.30334411618383e-4	3871.26	0.1
1715	6.07147030294245e-4	3871.26	0.1
1716	5.10079514013261e-4	3871.26	0.1
1717	4.36189490955265e-4	3871.26	0.1
1718	4.66364048493672e-4	3871.26	0.1
1719	7.09630608624414e-4	3871.26	0.1
1720	6.51342819359481e-4	3871.26	0.1
1721	6.73335313741016e-4	3871.26	0.1
1722	6.50541778211255e-4	3871.26	0.1
1723	7.12399621164989e-4	3871.26	0.1
1724	7.16960436273963e-4	3871.26	0.1
1725	7.42997285024169e-4	3871.26	0.1
1726	7.22105469363221e-4	3871.26	0.1
1727	7.70591044577504e-4	3871.26	0.1
1728	7.17936140529696e-4	3871.26	0.1
1729	5.95504830748988e-4	3871.26	0.1
1730	7.62637850320126e-4	3871.26	0.1
1731	6.91226236529007e-4	3871.26	0.1
1732	5.7118148731209e-4	3871.26	0.1
1733	5.06741340656841e-4	3871.26	0.1
1734	5.09865702278208e-4	3871.26	0.1
1735	7.61201396832519e-4	3871.26	0.1
1736	7.68693841858024e-4	3871.26	0.1
1737	7.42042660798653e-4	3871.26	0.1
1738	5.30587371980981e-4	3871.26	0.1
1739	7.46004200762902e-4	3871.26	0.1
1740	7.92178501235595e-4	3871.26	0.1
1741	6.95374485332316e-4	3871.26	0.1
1742	6.81314105177943e-4	3871.26	0.1
1743	7.71090942436923e-4	3871.26	0.1
1744	7.74576676004858e-4	3871.26	0.1
1745	8.07529280382504e-4	3871.26	0.1
1746	7.05553128493974e-4	3871.26	0.1
1747	7.66337395623113e-4	3871.26	0.1
1748	6.2872093550434e-4	3871.26	0.1
1749	7.87959483759417e-4	3871.26	0.1
1750	5.06410083039154e-4	3871.26	0.1
1751	6.60571355444954e-4	3871.26	0.1
1752	8.0015277552319e-4	3871.26	0.1
1753	7.6021214112879e-4	3871.26	0.1
1754	7.50926387818443e-4	3871.26	0.1
1755	7.58214055407559e-4	3871.26	0.1
1756	5.28718777873936e-4	3871.26	0.1
1757	6.44776389947056e-4	3871.26	0.1
1758	6.98833116004258e-4	3871.26	0.1
1759	6.67030878989853e-4	3871.26	0.1
1760	5.47216504388873e-4	3871.26	0.1
1761	5.70481329165615e-4	3871.26	0.1
1762	6.2217859755502e-4	3871.26	0.1
1763	6.25798339886473e-4	3871.26	0.1
1764	6.64010411803124e-4	3871.26	0.1
1765	6.18018303020158e-4	3871.26	0.1
1766	6.13617093854252e-4	3871.26	0.1
1767	4.56793714775403e-4	3871.26	0.1
1768	5.8145047346039e-4	3871.26	0.1
1769	6.60980910317731e-4	3871.26	0.1
1770	5.06366417262277e-4	3871.26	0.1
1771	5.39358170267468e-4	3871.26	0.1
1772	4.35555584332328e-4	3871.26	0.1
1773	5.74021268525535e-4	3871.26	0.1
1774	6.15449550766639e-4	3871.26	0.1
1775	5.78508303528751e-4	3871.26	0.1
1776	6.1844442077382e-4	3871.26	0.1
1777	6.45455468063314e-4	3871.26	0.1
1778	6.39750308456876e-4	3871.26	0.1
1779	5.22244197164597e-4	3871.26	0.1
1780	5.84376080511145e-4	3871.26	0.1
1781	6.16542700905007e-4	3871.26	0.1
1782	5.81272798919995e-4	3871.26	0.1
1783	5.78844078295771e-4	3871.26	0.1
1784	5.86934292749556e-4	3871.26	0.1
1785	5.67667145131719e-4	3871.26	0.1
1786	6.16866429940474e-4	3871.26	0.1
1787	6.04692712490473e-4	3871.26	0.1
1788	6.13555359480047e-4	3871.26	0.1
1789	5.78832032564218e-4	3871.26	0.1
1790	4.66413737136325e-4	3871.26	0.1
1791	5.5509441282405e-4	3871.26	0.1
1792	3.85639578496214e-4	3871.26	0.1
1793	5.62967804109894e-4	3871.26	0.1
1794	5.92943607077689e-4	3871.26	0.1
1795	5.01933588051046e-4	3871.26	0.1
1796	5.40285691596992e-4	3871.26	0.1
1797	5.84728418159049e-4	3871.26	0.1
1798	4.85071069594329e-4	3871.26	0.1
1799	5.03181826983149e-4	3871.26	0.1
1800	4.85486647332882e-4	3871.26	0.1
1801	5.04086762566012e-4	3871.26	0.1
1802	5.421256770916e-4	3871.26	0.1
1803	5.80381414785128e-4	3871.26	0.1
1804	5.49905713957914e-4	3871.26	0.1
1805	5.34012876891154e-4	3871.26	0.1
1806	5.46126365683393e-4	3871.26	0.1
1807	5.34167965684889e-4	3871.26	0.1
1808	5.78101760088863e-4	3871.26	0.1
1809	5.04710129173842e-4	3871.26	0.1
1810	4.80221156928101e-4	3871.26	0.1
1811	5.59265247374019e-4	3871.26	0.1
1812	5.16185194193812e-4	3871.26	0.1
1813	5.51962522620463e-4	3871.26	0.1
1814	5.29831502326076e-4	3871.26	0.1
1815	5.17728553548945e-4	3871.26	0.1
1816	5.37786202299898e-4	3871.26	0.1
1817	5.15563333302426e-4	3871.26	0.1
1818	5.00334517187484e-4	3871.26	0.1
1819	5.36068179837258e-4	3871.26	0.1
1820	5.08183817010224e-4	3871.26	0.1
1821	5.17400307364146e-4	3871.26	0.1
1822	5.02957475232988e-4	3871.26	0.1
1823	4.9379067352172e-4	3871.26	0.1
1824	4.36751123188889e-4	3871.26	0.1
1825	4.92114811119512e-4	3871.26	0.1
1826	4.91601361812097e-4	3871.26	0.1
1827	5.17814379386255e-4	3871.26	0.1
1828	4.51931756377623e-4	3871.26	0.1
1829	3.70710399953634e-4	3871.26	0.1
1830	4.9158028178188e-4	3871.26	0.1
1831	5.15897602353001e-4	3871.26	0.1
1832	4.64061808050746e-4	3871.26	0.1
1833	4.7456719168076e-4	3871.26	0.1
1834	4.79737821949567e-4	3871.26	0.1
1835	4.47894930591172e-4	3871.26	0.1
1836	4.59829239126572e-4	3871.26	0.1
1837	4.67178641089893e-4	3871.26	0.1
1838	4.51650187402588e-4	3871.26	0.1
1839	4.59121552397877e-4	3871.26	0.1
1840	4.26399322636167e-4	3871.26	0.1
1841	3.98855251725485e-4	3871.26	0.1
1842	4.11111783579908e-4	3871.26	0.1
1843	2.85545572162724e-4	3871.26	0.1
1844	3.77323506575823e-4	3871.26	0.1
1845	4.03271518055831e-4	3871.26	0.1
1846	3.54826597185537e-4	3871.26	0.1
1847	3.59107349035921e-4	3871.26	0.1
1848	3.56388025137999e-4	3871.26	0.1
1849	3.48720917004986e-4	3871.26	0.1
1850	3.60227602070281e-4	3871.26	0.1
1851	3.25567515245102e-4	3871.26	0.1
1852	3.39346326424441e-4	3871.26	0.1
1853	3.21970358660309e-4	3871.26	0.1
1854	3.17317694848249e-4	3871.26	0.1
1855	3.16479010788923e-4	3871.26	0.1
1856	3.18142827459579e-4	3871.26	0.1
1857	3.15182588930611e-4	3871.26	0.1
1858	2.92965742798915e-4	3871.26	0.1
1859	3.08583033756418e-4	3871.26	0.1
1860	2.88709082411636e-4	3871.26	0.1
1861	3.14441776440148e-4	3871.26	0.1
1862	2.99592400869101e-4	3871.26	0.1
1863	3.11199968936146e-4	3871.26	0.1
1864	3.12878842771242e-4	3871.26	0.1
1865	3.08876648463004e-4	3871.26	0.1
1866	3.1360610381371e-4	3871.26	0.1
1867	2.91241697470498e-4	3871.26	0.1
1868	3.1288185420413e-4	3871.26	0.1
1869	2.6451673630537e-4	3871.26	0.1
1870	3.29111971754354e-4	3871.26	0.1
1871	3.11529720837389e-4	3871.26	0.1
1872	3.62358190838587e-4	3871.26	0.1
1873	3.27023543046481e-4	3871.26	0.1
1874	3.58619496908054e-4	3871.26	0.1
1875	3.53357017936162e-4	3871.26	0.1
1876	3.37256392000125e-4	3871.26	0.1
1877	3.6131021219354e-4	3871.26	0.1
1878	3.67828458679756e-4	3871.26	0.1
1879	3.33719464073093e-4	3871.26	0.1
1880	3.46375010785184e-4	3871.26	0.1
1881	3.27377386410829e-4	3871.26	0.1
1882	3.49347295045704e-4	3871.26	0.1
1883	3.33952850121918e-4	3871.26	0.1
1884	3.28594005297607e-4	3871.26	0.1
1885	3.34800568479908e-4	3871.26	0.1
1886	3.37095280340613e-4	3871.26	0.1
1887	2.85964161334165e-4	3871.26	0.1
1888	3.17317694848249e-4	3871.26	0.1
1889	2.4962520067389e-4	3871.26	0.1
1890	2.82290213210726e-4	3871.26	0.1
1891	3.02490905023863e-4	3871.26	0.1
1892	2.95799501146584e-4	3871.26	0.1
1893	3.14193333226882e-4	3871.26	0.1
1894	2.59308463125462e-4	3871.26	0.1
1895	2.90716202431531e-4	3871.26	0.1
1896	2.89601972262947e-4	3871.26	0.1
1897	2.75068797145148e-4	3871.26	0.1
1898	3.03499735041365e-4	3871.26	0.1
1899	2.75430169091715e-4	3871.26	0.1
1900	2.62901102560923e-4	3871.26	0.1
1901	2.82692239501283e-4	3871.26	0.1
1902	2.37433414626561e-4	3871.26	0.1
1903	2.34485221829146e-4	3871.26	0.1
1904	2.49325563101528e-4	3871.26	0.1
1905	2.370072968729e-4	3871.26	0.1
1906	2.51996704073241e-4	3871.26	0.1
1907	2.46482770455195e-4	3871.26	0.1
1908	2.21555634724241e-4	3871.26	0.1
1909	2.35769597955905e-4	3871.26	0.1
1910	2.01058316771629e-4	3871.26	0.1
1911	1.87815540646366e-4	3871.26	0.1
1912	2.08332432912749e-4	3871.26	0.1
1913	2.27149371313821e-4	3871.26	0.1
1914	1.95372731478964e-4	3871.26	0.1
1915	2.03172342659051e-4	3871.26	0.1
1916	2.2983406373353e-4	3871.26	0.1
1917	1.83355608539142e-4	3871.26	0.1
1918	1.36192052362719e-4	3871.26	0.1
1919	2.05494157415748e-4	3871.26	0.1
1920	1.81664688972494e-4	3871.26	0.1
1921	1.91603923219551e-4	3871.26	0.1
1922	1.70602190258189e-4	3871.26	0.1
1923	1.55269479708608e-4	3871.26	0.1
1924	1.75126868172506e-4	3871.26	0.1
1925	1.57070316575671e-4	3871.26	0.1
1926	1.30544109981154e-4	3871.26	0.1
1927	1.51776217558453e-4	3871.26	0.1
1928	1.47126565179281e-4	3871.26	0.1
1929	1.37125596558019e-4	3871.26	0.1
1930	1.35616868681099e-4	3871.26	0.1
1931	1.33435085553696e-4	3871.26	0.1
1932	1.2894805055048e-4	3871.26	0.1
1933	1.37795640375613e-4	3871.26	0.1
1934	1.16860158937789e-4	3871.26	0.1
1935	1.23355819677344e-4	3871.26	0.1
1936	1.11153493614906e-4	3871.26	0.1
1937	1.14767213080584e-4	3871.26	0.1
1938	1.18581192833318e-4	3871.26	0.1
1939	9.2752132952388e-5	3871.26	0.1
1940	1.08896424665302e-4	3871.26	0.1
1941	1.07217550830206e-4	3871.26	0.1
1942	8.89351417667662e-5	3871.26	0.1
1943	7.8800164381985e-5	3871.26	0.1
1944	8.88372701979041e-5	3871.26	0.1
1945	8.91173334564941e-5	3871.26	0.1
1946	8.6312183721262e-5	3871.26	0.1
1947	9.26663071150782e-5	3871.26	0.1
1948	7.63563865933206e-5	3871.26	0.1
1949	8.21187634246321e-5	3871.26	0.1
1950	6.20806889874506e-5	3871.26	0.1
1951	6.36571741043524e-5	3871.26	0.1
1952	5.42389177469305e-5	3871.26	0.1
1953	7.0447955266938e-5	3871.26	0.1
1954	4.65040523739367e-5	3871.26	0.1
1955	4.71424761462064e-5	3871.26	0.1
1956	5.07983556723168e-5	3871.26	0.1
1957	4.26765211732067e-5	3871.26	0.1
1958	2.94367564808309e-5	3871.26	0.1
1959	2.11507988893213e-5	3871.26	0.1
1960	4.26388782621059e-5	3871.26	0.1
1961	4.8849958593739e-5	3871.26	0.1
1962	1.51204045309721e-5	3871.26	0.1
1963	3.30128330354076e-5	3871.26	0.1
1964	3.11020788679306e-5	3871.26	0.1
1965	2.08872985116157e-5	3871.26	0.1
1966	1.81905603603539e-5	3871.26	0.1
1967	1.86513095922278e-5	3871.26	0.1
1968	2.2676089647126e-5	3871.26	0.1
1969	2.41080259854007e-5	3871.26	0.1
1970	1.48192612421656e-5	3871.26	0.1
1971	8.06010012490476e-6	3871.26	0.1
1972	2.13058876830567e-5	3871.26	0.1
1973	9.21498463747751e-6	3871.26	0.1
