Wavenumber (cm^-1)	PiF (V)	Topo (nm)	Attenuation
1259	1.03046716280237e-4	-979.128267111	0.147914720122314
1260	9.32836508571314e-5	-979.138963728	0.143319204970989
1261	1.00756521568864e-4	-979.112335248	0.121676953534412
1262	1.11682000086762e-4	-979.148849913	0.151496346131539
1263	9.57183943471316e-5	-979.1330085	0.139987673839063
1264	1.02137263548041e-4	-979.146566955	0.140068369193646
1265	1.13153085052581e-4	-979.115361705	0.121163346243941
1266	1.11164033630015e-4	-979.139698182	0.142529362816648
1267	1.03379479614368e-4	-979.118791569	0.137870790668215
1268	9.85401069632481e-5	-979.120656648	0.116640246489093
1269	1.01887314618332e-4	-979.13935809	0.134287844125132
1270	7.88122101135372e-5	-979.11793953	0.147030442909042
1271	7.55387825642111e-5	-979.107331554	0.109424516939834
1272	7.63157322493317e-5	-979.145669691	0.128344531931359
1273	7.06000326277852e-5	-979.143656274	0.12585097925851
1274	7.49952189279154e-5	-979.122776796	0.118652267229925
1275	7.63789723399811e-5	-979.133218344	0.125843400339649
1276	6.58735887099679e-5	-979.168007223	0.124421263218062
1277	8.2721050002245e-5	-979.143594768	0.108675618609779
1278	7.97578000403895e-5	-979.153551504	0.114496739904663
1279	6.50635132630786e-5	-979.150693284	0.133493464845597
1280	6.63313265089537e-5	-979.139472057	0.122084993515067
1281	7.81978778043721e-5	-979.097349492	0.114411484511021
1282	8.59779146706868e-5	-979.092182988	0.133926374077112
1283	7.73802737752625e-5	-979.152715746	0.149641235695974
1284	6.86079697723305e-5	-979.126159626	0.121791838114444
1285	7.37981743549098e-5	-979.133960034	0.119293037700089
1286	7.40195146721825e-5	-979.096710915	0.131542238448949
1287	7.7074613337124e-5	-979.074310068	0.137064147973239
1288	6.54053108958739e-5	-979.141300956	0.130425664711022
1289	6.46855784356264e-5	-979.139949633	0.134118915588416
1290	5.80589203654404e-5	-979.117534314	0.123165786495662
1291	5.50113502827191e-5	-979.107512454	0.11498310755043
1292	5.38670057852546e-5	-979.108918047	0.117271257968932
1293	6.6858327264365e-5	-979.096956939	0.103085134721825
1294	6.97794171657876e-5	-979.109665164	0.130365453479232
1295	6.91620734237344e-5	-979.064622873	0.137721772599056
1296	7.2826987248509e-5	-979.082582625	0.122063599616814
1297	6.33018250235608e-5	-979.080990705	0.140271456764268
1298	6.59488745321695e-5	-979.061285268	0.119786758383491
1299	7.02838321745384e-5	-979.032755529	0.129040385327899
1300	7.0497643909591e-5	-979.023685203	0.128565627730131
1301	6.60843890121324e-5	-979.048634931	0.118498860195298
1302	7.05473325522441e-5	-979.053544557	0.132619153392143
1303	7.14597967173276e-5	-979.045395012	0.128055102766169
1304	7.54966225037782e-5	-979.023388527	0.131411538316417
1305	6.89708474353423e-5	-979.05035529	0.137763537834738
1306	7.12143649369504e-5	-979.066712268	0.144159607053175
1307	6.6390049450271e-5	-979.058826837	0.144638555884714
1308	6.71986191807163e-5	-979.064782065	0.150150892420889
1309	8.14938911003587e-5	-979.030599201	0.137645570954313
1310	8.5193436403346e-5	-979.044459759	0.138011016154385
1311	7.60763233347306e-5	-979.021903338	0.172615232116306
1312	7.38900230579957e-5	-979.012469403	0.1434667984841
1313	6.7183562016276e-5	-979.052638248	0.159449395678183
1314	7.29926160573525e-5	-979.052319864	0.174626042484916
1315	6.83414579617368e-5	-979.057160748	0.174579358051095
1316	6.74621195584219e-5	-979.042799097	0.156981880465158
1317	7.07506042721884e-5	-979.026073083	0.182444254308614
1318	6.97071427764741e-5	-979.05641544	0.155085198598824
1319	6.97282228066905e-5	-979.047289035	0.162795843006497
1320	7.3436802408342e-5	-979.066265445	0.170538789234008
1321	6.04018151523546e-5	-979.039888416	0.185334184759472
1322	6.21981348700851e-5	-979.053085071	0.18611660343077
1323	5.99395602040367e-5	-979.068034647	0.220863719956877
1324	6.09062301611054e-5	-979.084809504	0.208471837027874
1325	7.00519518421575e-5	-979.072667496	0.223825539298644
1326	6.01789691186378e-5	-979.063237179	0.278839107116468
1327	4.35679053080738e-5	-979.093588581	0.283315708126576
1328	4.88318899964106e-5	-979.102177713	0.299486695082699
1329	5.48893872507525e-5	-979.092995229	0.242405401016171
1330	5.87229413172586e-5	-979.071786513	0.241520075818867
1331	5.03978350982042e-5	-979.072390719	0.236624694265785
1332	6.16876969955582e-5	-979.082389062	0.191992061887874
1333	5.62897035437025e-5	-979.083921285	0.21285039113429
1334	4.8800269951086e-5	-979.118082441	0.221985423205287
1335	4.534766214492e-5	-979.105734207	0.173515344758868
1336	5.44376723175428e-5	-979.119571248	0.192750013835852
1337	5.25013209705173e-5	-979.103878173	0.215204630182695
1338	5.60924546895343e-5	-979.073324163	0.225794182478282
1339	6.12480277939008e-5	-979.070225346	0.251072930433738
1340	6.52999107447916e-5	-979.047564003	0.22940827752772
1341	6.41736348446555e-5	-979.057149894	0.249204569847592
1342	6.51930048772653e-5	-979.061851485	0.251308447181066
1343	7.45164010987131e-5	-979.012809495	0.2486530223703
1344	7.3296770779047e-5	-979.000184484	0.270803203483399
1345	7.85050439589546e-5	-979.031567016	0.326951841537065
1346	6.6859832980809e-5	-979.041722742	0.313389322135573
1347	6.97282228066905e-5	-979.042278105	0.311892537313433
1349	7.36445912776185e-5	-979.150894083	0.509835132533735
1350	8.49434874736366e-5	-979.120804986	0.43976598341681
1351	9.45544755358946e-5	-979.137013626	0.509835132533735
1352	9.15761684095988e-5	-979.141563261	0.581133652221654
1353	8.62052778537357e-5	-979.142862123	0.566677513830133
1354	8.07816872223314e-5	-979.19811441	0.530635231646372
1355	8.12123221253247e-5	-979.19892846	0.460039404768754
1356	7.36265226802901e-5	-979.191263727	0.391780719187071
1357	8.80287004674588e-5	-979.164736551	0.400446259343059
1358	8.15932683856648e-5	-979.195243527	0.335368319691863
1359	1.0163284853929e-4	-979.17640641	0.400446259343059
1360	1.00726407239983e-4	-979.18581321	0.469091377253177
1361	8.99168688882752e-5	-979.196716053	0.462046565879184
1362	9.48661588398093e-5	-979.198521435	0.39370000010364
1363	1.03396042495252e-4	-979.202408976	0.329052373004125
1364	8.81235606034328e-5	-979.216454052	0.375683340731197
1365	9.49565018264513e-5	-979.19912745	0.312256059292908
1366	9.05643269592091e-5	-979.179076494	0.298440445586975
1367	9.50905105899701e-5	-979.174472589	0.36077908158041
1368	9.92658622892716e-5	-979.187050566	0.328431773174488
1369	1.15593851408358e-4	-979.164056367	0.341663124162061
1370	1.29521728515656e-4	-979.179112674	0.407154675640946
1371	1.34386698346324e-4	-979.183528443	0.380453701343626
1372	9.97296229540335e-5	-979.16741568	0.448167002509013
1373	8.04986125308534e-5	-979.193040165	0.41140164144298
1374	8.463481560261e-5	-979.205878638	0.345655578496178
1375	1.02613069944355e-4	-979.205138757	0.284495997386048
1376	1.06951039019612e-4	-979.180498368	0.333889368229317
1377	1.24519738488581e-4	-979.156541781	0.281992874878549
1378	1.12671255790491e-4	-979.160403996	0.342932063762647
1379	1.03302688075722e-4	-979.179147045	0.35171309458153
1380	1.06856178883638e-4	-979.190610678	0.290072182121044
1381	1.00470435444497e-4	-979.179503418	0.234901079136691
1382	1.04046511999074e-4	-979.170360732	0.291168048035465
1383	9.8862330282271e-5	-979.185078756	0.276588310038119
1384	1.13269025218772e-4	-979.164072648	0.30881361943607
1385	1.06920924690732e-4	-979.178096016	0.275385466909148
1386	1.20260066668414e-4	-979.160854437	0.275320158102767
1387	1.17634097190021e-4	-979.147898379	0.283001083423619
1388	1.38373835490122e-4	-979.157354022	0.344029366225761
1389	1.1467988152683e-4	-979.143370452	0.344087763354122
1390	1.22274715270529e-4	-979.147417185	0.283054750358952
1391	1.36562458607951e-4	-979.1293905	0.260812261301515
1392	1.4417234951609e-4	-979.116224598	0.283200520409823
1393	1.50389452713499e-4	-979.120452231	0.322222907543329
1394	1.29298882481939e-4	-979.140761874	0.386387773130443
1395	1.17060419224845e-4	-979.133607279	0.371240926298218
1396	1.2122221947615e-4	-979.157057346	0.308130584800495
1397	8.99936604269209e-5	-979.155123525	0.290176910045269
1398	9.96453028331677e-5	-979.154430678	0.281024240609356
1399	9.4571038416779e-5	-979.161483969	0.225784423891434
1400	1.09480642645587e-4	-979.160858055	0.281024240609356
1401	1.29023336372681e-4	-979.134050484	0.252688094028876
1402	1.46177963819541e-4	-979.122623031	0.292647676665826
1403	1.3503867356659e-4	-979.148015964	0.354506453590624
1404	1.23086296433862e-4	-979.162469874	0.296484208734145
1405	1.19525277043726e-4	-979.155798282	0.252370715683196
1406	1.17640120055797e-4	-979.17468786	0.305505869987747
1407	1.18090329272563e-4	-979.155890541	0.247850839738116
1408	1.44069960797896e-4	-979.133676021	0.247915529718828
1409	1.49963334959838e-4	-979.137927171	0.305577290234624
1410	1.31003353496584e-4	-979.108923474	0.32576872301372
1411	1.45918980591168e-4	-979.118413488	0.266275898978058
1412	1.35300668227852e-4	-979.138212993	0.255094118508753
1413	1.54082975150711e-4	-979.127760591	0.312190749372535
1414	1.44167832366758e-4	-979.12781667	0.284899383759612
1415	1.41440979886616e-4	-979.122521727	0.346094229963469
1416	1.19696928718346e-4	-979.105412205	0.344204620358672
1417	1.2904140497001e-4	-979.109847873	0.283162145315591
1418	7.24520638539449e-5	-979.121170404	0.344204620358672
1419	8.57475400547499e-5	-979.163862804	0.312295661396395
1420	1.23262465257814e-4	-979.096359969	0.254008849127243
1421	1.38129909426189e-4	-979.073137836	0.23903365285626
1422	1.23230845212489e-4	-979.102065555	0.295752491842509
1423	1.13553605626694e-4	-979.094634183	0.301558531516971
1424	9.23997953044844e-5	-979.110600417	0.278983663803501
1425	1.11030024866496e-4	-979.084644885	0.223955073519955
1426	9.12193136123632e-5	-979.089114924	0.261226257819567
1427	1.15280662387999e-4	-979.089605163	0.208102294455067
1428	1.3034836684343e-4	-979.050686337	0.255343483467338
1429	8.41273891609712e-5	-979.079925204	0.306705195614068
1430	1.145865271073e-4	-979.039602594	0.248937386829315
1431	1.10634021441715e-4	-979.04889	0.249174854526376
1432	9.72150764924997e-5	-979.04775033	0.298593964334705
1433	1.13192233680126e-4	-979.054219314	0.248688532393964
1434	1.25186770873287e-4	-979.014490056	0.221041274408174
1435	1.06768847329884e-4	-979.034305842	0.230171388289201
1436	6.82074491982179e-5	-979.03434564	0.285910736046679
1437	1.03373456748592e-4	-979.05321351	0.252389004299725
1438	1.23822591774994e-4	-979.025948262	0.270403726708075
1439	1.19118733603837e-4	-978.988056948	0.251538350426116
1440	9.95248455176452e-5	-979.022522016	0.229836858409545
1441	1.06116872109618e-4	-979.005519225	0.180384303299208
1442	1.25129553648414e-4	-979.018399305	0.172455682831017
1443	1.18936541914109e-4	-978.987789216	0.220771466565287
1444	1.26818967498618e-4	-979.00598052	0.197269895213821
1445	1.17567845666484e-4	-979.027068033	0.190740808353719
1446	1.09129810714127e-4	-979.039689426	0.225886931142579
1447	9.40967377369088e-5	-979.059695157	0.19199558985667
1448	1.00809221644405e-4	-979.053121251	0.18419716522107
1449	1.28463209855501e-4	-979.025552091	0.198476530592861
1450	1.13267519502328e-4	-979.027891128	0.169139120018131
1451	1.21161990818389e-4	-979.023099087	0.19687588325074
1452	1.37512565684135e-4	-979.031038788	0.181689185664354
1453	1.29322973945044e-4	-979.01844453	0.231324971765667
1454	1.29496131336108e-4	-979.010826831	0.189812157104967
1455	1.31769763166596e-4	-979.007601384	0.240564783634702
1456	1.01160053575864e-4	-979.038142731	0.26554644139925
1457	6.5783245723326e-5	-979.045013313	0.211947988721423
1458	8.00499090305318e-5	-979.030789146	0.192526257600884
1459	1.27674214438829e-4	-979.020890298	0.160865883512186
1460	1.19677354404573e-4	-979.029748971	0.170728279873854
1461	1.31147902275211e-4	-978.992114535	0.191467839472238
1462	1.17728957325995e-4	-979.023395763	0.153723020788889
1463	1.10870418923428e-4	-979.011702387	0.167394020955494
1464	8.04459124553122e-5	-979.049517723	0.150492596646886
1465	1.09689937231307e-4	-979.044559254	0.153727544249415
1466	1.0395918044532e-4	-979.026890751	0.123594123352812
1467	1.17263690944789e-4	-979.019893539	0.139559485487598
1468	1.10073894924535e-4	-979.022664927	0.146289010542822
1469	1.17366079662984e-4	-978.998995971	0.134046647679163
1470	1.1133417958819e-4	-979.02417906	0.140958394042415
1471	1.00911610362599e-4	-979.036089516	0.154315590476753
1472	7.3296770779047e-5	-979.049521341	0.166389043713671
1473	8.74158738747376e-5	-979.045744149	0.138235605419136
1474	9.74981511839777e-5	-979.053600636	0.140030824901159
1475	7.95635626191093e-5	-979.042831659	0.171021704259011
1476	8.78886688381637e-5	-979.036536339	0.13668759811617
1477	9.66760300055361e-5	-979.041619629	0.107077414991084
1478	9.25699412626601e-5	-979.066015803	0.117967709156599
1479	9.23455895124993e-5	-979.025854194	0.121542488221951
1480	8.97151028847749e-5	-979.02929853	0.117905142354176
1481	8.32766593700929e-5	-979.049316924	0.110586143392392
1482	9.62770151478676e-5	-979.007548923	0.108019477498527
1483	1.00292760904102e-4	-978.989766453	0.116957519449264
1484	9.81516321206877e-5	-978.985540629	0.114231362130605
1485	9.18607488175209e-5	-979.024633119	0.112218069338832
1486	1.11898823254702e-4	-978.981452289	0.102462416522021
1487	8.8694227135721e-5	-978.98063643	0.137518755429203
1488	8.72141078712373e-5	-978.974755371	0.116099783321296
1489	7.08484758410505e-5	-979.013214711	0.13656075596973
1490	8.59372603266979e-5	-978.978246741	0.120045497891701
1491	9.04438696436865e-5	-978.984641556	0.110394522747924
1492	1.03554142721876e-4	-979.003144008	0.123299504366297
1493	9.78188687865566e-5	-978.966168048	0.110367702204523
1494	1.03630934260521e-4	-978.978916071	0.129425609136741
1495	1.06570092759272e-4	-978.983988507	0.117237045847266
1496	8.55924512610146e-5	-978.990502716	0.135857594237196
1497	8.48907873980955e-5	-978.967631529	0.116014701147
1498	9.11861878505945e-5	-978.974046243	0.119136611897242
1499	8.93507195053191e-5	-978.949896093	0.124292494914528
1500	9.18125658913119e-5	-978.906595869	0.124259975025272
1501	9.59337117986282e-5	-978.937249374	0.115413675024854
1502	8.42885008204826e-5	-978.95654055	0.129761549925484
1503	1.01973140455642e-4	-978.929275302	0.107778797850283
1504	9.95399026820855e-5	-978.942500901	0.122435491809042
1505	8.59688803720226e-5	-978.955952625	0.132171229064413
1506	6.57019370353482e-5	-978.996327696	0.153693624783031
1507	6.67122727692939e-5	-978.984478746	0.182940629355552
1508	8.37675229308474e-5	-978.986043531	0.139772316830094
1509	8.00785176429684e-5	-978.998947128	0.125168014375562
1510	7.77220714080579e-5	-979.020459756	0.116259972627433
1511	9.77706858603476e-5	-978.987403899	0.108872656795424
1512	7.83559780309955e-5	-978.997270185	0.102304905512582
1513	1.01613274225518e-4	-978.993545454	0.119796372308468
1514	1.1281279313623e-4	-978.967951722	0.117322613607016
1515	1.07699380092296e-4	-978.958483416	0.12409026128266
1516	6.53842308656574e-5	-979.030253682	0.13578344098039
1517	6.82029320488858e-5	-979.051614354	0.151193818192342
1518	1.21151450803281e-4	-978.973861725	0.126975099347406
1519	1.15039747756954e-4	-978.992080164	0.119223615596152
1520	8.93778224013117e-5	-979.027907409	0.147778736404396
1521	9.01623006686525e-5	-979.065793296	0.149729156516007
1522	1.02890121770057e-4	-979.040389509	0.146461262423079
1523	1.11231790869996e-4	-979.060415139	0.132347017619416
1524	9.08428845013551e-5	-979.067072259	0.140181122962367
1525	8.29740103648424e-5	-979.097217435	0.130968437413823
1526	9.66880757370884e-5	-979.110113796	0.12855297316584
1527	1.11462165485933e-4	-979.072283988	0.136617895108461
1528	1.06139457856279e-4	-979.105748679	0.137112712097949
1529	1.0365653144007e-4	-979.094845836	0.136475136822581
1530	1.12202977976397e-4	-979.097349492	0.127083206636097
1531	1.08941596158623e-4	-979.107476274	0.141297703729749
1532	1.13785485959075e-4	-979.098500016	0.144304951315517
1533	1.09128304997683e-4	-979.130029077	0.146021186795986
1534	9.31345849291722e-5	-979.122543435	0.177187627187627
1535	1.13976711947467e-4	-979.106944428	0.16966370589286
1536	1.05662145743521e-4	-979.124840865	0.173158766987073
1537	1.10992381955395e-4	-979.120148319	0.156051079082966
1538	1.02539289838598e-4	-979.116969906	0.170053058168679
1539	6.46102926134248e-5	-979.140807099	0.189633017532397
1540	6.29299130618848e-5	-979.193373021	0.217069015664603
1541	8.20088461242177e-5	-979.163696376	0.174067471886714
1542	5.65321238911917e-5	-979.152498666	0.211228141109876
1543	9.27476158030559e-5	-979.124167917	0.166140342508229
1544	9.60827777265874e-5	-979.114835286	0.164887086338315
1545	8.68647816562218e-5	-979.157060964	0.193177658217317
1546	8.46483670506063e-5	-979.149472209	0.197225210940597
1547	9.64787811513679e-5	-979.136179677	0.189705321640612
1548	1.1151335984503e-4	-979.093534311	0.151051741336687
1549	8.85301040433215e-5	-979.126581123	0.156638282561765
1550	8.74595396516146e-5	-979.162943832	0.182040560317792
1551	8.13794566506122e-5	-979.147820592	0.16593717244227
1552	1.00744475837311e-4	-979.162614594	0.165860782601794
1553	1.19252742367356e-4	-979.133884056	0.130031237166005
1554	1.07687334360744e-4	-979.138976391	0.159490772542016
1555	8.31471677559061e-5	-979.161692004	0.205857307709214
1556	1.05892520359458e-4	-979.133665167	0.168704890769057
1557	1.17149256495043e-4	-979.118731872	0.173141550392735
1558	7.19371088300859e-5	-979.150865139	0.221557285990532
1559	8.54012252726225e-5	-979.14098619	0.186309088639646
1560	5.69928731230656e-5	-979.175349954	0.22364348551981
1561	8.31516849052382e-5	-979.133820741	0.175984908456991
1562	9.2098652015678e-5	-979.142265153	0.196969616881158
1563	1.13403033982291e-4	-979.115025231	0.151813320934558
1564	1.1952678276017e-4	-979.094111382	0.171555234467358
1565	1.09159925043008e-4	-979.103409642	0.178800739270313
1566	1.08388998223663e-4	-979.095450042	0.196835085339663
1567	1.13680085807993e-4	-979.097834304	0.189516070521657
1568	1.23732248788352e-4	-979.056726588	0.160796565044091
1569	8.95298997621589e-5	-979.057300041	0.190362016506641
1570	1.04588569918926e-4	-979.074357102	0.199247328874241
1571	1.19790283137876e-4	-979.074178011	0.153777319891088
1572	1.22286761002081e-4	-979.04378862	0.167988809749666
1573	1.20622944331425e-4	-979.089407982	0.166524289175061
1574	1.38623784419831e-4	-979.037390187	0.170041988087101
1575	1.21383331135662e-4	-979.082354691	0.163832222657781
1576	8.24816410876439e-5	-979.086750561	0.210864381370993
1577	1.16206678001079e-4	-979.093961235	0.189451909675858
1578	1.21419468330318e-4	-979.089279543	0.145348821033595
1579	1.22121132193237e-4	-979.038405036	0.174646474776853
1580	1.32481967044624e-4	-979.042556691	0.164879280416601
1581	1.26806921767066e-4	-979.051156677	0.157485869319466
1582	1.37764020330289e-4	-979.067211552	0.161497441921573
1583	1.52545638661354e-4	-979.013046474	0.156918224825411
1584	1.48907827732572e-4	-979.013359431	0.170694809756416
1585	1.34778184621773e-4	-979.064487198	0.199587392550143
1586	1.33195676639095e-4	-979.059270042	0.165427485750475
1587	1.33558554302107e-4	-979.078988142	0.171198243515591
1588	1.30345355410542e-4	-979.069118238	0.156020786047067
1589	1.34659233022694e-4	-978.982960995	0.165847619047619
1590	1.34475535616522e-4	-979.037379333	0.149926818768833
1591	1.39198968101452e-4	-979.19303112	0.169460077525666
1592	1.41288902525768e-4	-979.105350699	0.171992954616537
1593	1.39644660168885e-4	-979.036386192	0.17189957553223
1594	1.39875034784822e-4	-979.080911109	0.158012219466457
1595	1.2222653234432e-4	-979.060480263	0.165137266678257
1596	1.40468287063771e-4	-979.089547275	0.146045679461016
1597	1.36828970418545e-4	-979.055190747	0.174160318703849
1598	1.48968056390333e-4	-979.063559181	0.151126025138493
1599	1.4127083392844e-4	-979.084849302	0.172293587058688
1600	1.59321362659499e-4	-979.077189996	0.182463370762971
1601	1.32155226576269e-4	-979.076556846	0.160539618640813
1602	1.65820034831942e-4	-979.060384386	0.20272016452921
1603	1.53256336822937e-4	-979.050995676	0.1589811475784
1604	1.19326522473114e-4	-979.082097813	0.204457663933624
1605	1.36145375152954e-4	-979.073638929	0.172509782554857
1606	1.4800740929904e-4	-979.067235069	0.135506964438565
1607	1.53524354349975e-4	-979.077537324	0.148374728411366
1608	1.64818733396661e-4	-979.088948496	0.159233125561973
1609	1.45861763366294e-4	-979.074934173	0.190573815343085
1610	1.3631552111113e-4	-979.018050168	0.207853903079494
1611	1.53455091393549e-4	-979.057435716	0.171116934163118
1612	1.51774711842009e-4	-979.076520666	0.153362004432767
1613	1.38958053470406e-4	-979.085981736	0.176627504014876
1614	1.60026037955306e-4	-979.108787799	0.165223441601569
1615	1.83953377967423e-4	-979.082249769	0.200187764642768
1616	1.45116433726498e-4	-979.104457053	0.236619335552687
1617	1.38042577872435e-4	-979.114189473	0.218106669449953
1618	1.28811030354073e-4	-979.124207715	0.228645206468696
1619	1.42972293510196e-4	-979.121917521	0.18043102852801
1620	1.65878757773259e-4	-979.107472656	0.180269151138716
1621	1.41599080113239e-4	-979.096434138	0.229705485010951
1622	1.34330986837895e-4	-979.124269221	0.197920100017048
1623	1.4939266842755e-4	-979.108746192	0.198752140003804
1624	1.17862966089514e-4	-979.118751771	0.250687990916511
1625	1.40527010005088e-4	-979.126933878	0.21772943235809
1626	1.23441645514654e-4	-979.117632	0.221641458602915
1627	1.13642442896892e-4	-979.110651069	0.202476600197663
1628	1.11885271806706e-4	-979.095202209	0.197897607818626
1629	1.41471094215496e-4	-979.098067665	0.249722386901618
1630	1.32159743725601e-4	-979.115112063	0.205414332055441
1631	1.13029616304171e-4	-979.086446649	0.258201790416957
1632	1.36548907159955e-4	-979.071289038	0.227670227463136
1633	1.56546327253147e-4	-979.076759454	0.17848613744683
1634	1.48081189404798e-4	-979.03638981	0.227670227463136
1635	1.09177993640336e-4	-979.0552215	0.28312598214276
1636	1.0431001237678e-4	-979.041322953	0.283208196676876
1637	1.44979413530091e-4	-979.032227301	0.260621865656623
1638	1.31964000587876e-4	-979.062037812	0.207564861536016
1639	1.52828713352832e-4	-979.024900851	0.260621865656623
1640	1.40913979131204e-4	-979.025043762	0.23803166647682
1641	1.73840986329302e-4	-978.998541912	0.236764106050306
1642	1.63362705595281e-4	-978.997997403	0.210386001651129
1643	1.72767410504707e-4	-979.000645779	0.250453041852438
1645	3.69773844325446e-5	-978.999784695	0.0842028915429621
1646	2.05424894459323e-5	-979.018638093	0.0760265151239531
1647	2.37602054868293e-5	-979.041739023	0.0955631773905886
1648	2.97333826203053e-5	-979.037283456	0.0809583213878924
1649	3.48347499326866e-5	-979.01540541	0.07038471643078
1650	4.70551445924526e-5	-979.025561136	0.0686378715716867
1651	4.55900824924092e-5	-979.020785376	0.0764140594146299
1652	1.10067872058759e-5	-979.070433381	0.106836034398961
1653	1.93078019618258e-5	-979.070275998	0.106519623037059
1654	3.05193666040901e-5	-979.056580059	0.0761589597061053
1655	3.5506299466725e-5	-979.049552094	0.0656834640917321
1656	4.92760763474002e-5	-979.026861807	0.0558800720936576
1657	4.23979636310607e-5	-979.006928436	0.0620860543469865
1658	5.58515400584891e-5	-978.990998382	0.0536605157334128
1659	5.87229413172586e-5	-978.991946298	0.0504315088328989
1660	6.02256463284028e-5	-979.004842659	0.0566250630016421
1661	6.21589862425403e-5	-978.99018795	0.0525163981804931
1662	5.34770252262502e-5	-979.017165567	0.0584836696426073
1663	4.96509997419642e-5	-979.012102176	0.0546173066669455
1664	5.88945929918783e-5	-979.022154789	0.0483476007588728
1665	5.81116204409815e-5	-979.028001477	0.0445158321687856
1666	6.61536519685579e-5	-979.073859627	0.0455514090401786
1667	7.74600767467962e-5	-979.024850199	0.0411790439481183
1668	4.22142662248888e-5	-979.030863315	0.0564220257799042
1669	4.30770417473193e-5	-979.055599581	0.0568440981894151
1670	7.52903393509457e-5	-979.031744298	0.0418657765988565
1671	3.74321107986423e-5	-979.057936809	0.0529904906808673
1672	6.26031725935298e-5	-979.068441672	0.038638674915777
1673	8.16881285216389e-5	-979.020968085	0.0375794414372291
1674	3.71324732262799e-5	-979.065409788	0.0566563820038283
1675	1.93574906044789e-5	-979.071252858	0.0584851178867078
1676	5.41967576864976e-5	-979.059874248	0.0385761913376728
1677	6.00434546386749e-5	-979.0516035	0.0365557464287089
1678	5.85121410150941e-5	-979.061120649	0.036383516613621
1679	5.30900561001339e-5	-979.071922188	0.0388464012313778
1680	4.49652101681358e-5	-979.061207481	0.0397070727415757
1681	6.02467263586193e-5	-979.052649102	0.0348306703513936
1682	7.9223270702758e-5	-979.047164214	0.0384214280986387
1683	4.39834830466267e-5	-979.089885558	0.0582796873279597
1684	1.31283416755174e-5	-979.125059754	0.0741889482721505
1685	2.60217915857657e-5	-979.117756821	0.0505796982180634
1686	5.1879460079132e-5	-979.057475514	0.0329063772561642
1687	5.64297351729975e-5	-979.093136331	0.0336185177915848
1688	3.64639351251295e-5	-979.100819154	0.0375154842392885
1689	5.48412043245434e-5	-979.08548607	0.0320671272354517
1690	4.29309872522482e-5	-979.106396301	0.0352739806959322
1691	4.78546800242337e-5	-979.146651978	0.0316169795562657
1692	5.40612432065347e-5	-979.114384845	0.0318051340434016
1693	7.13287993866968e-5	-979.123055382	0.0305087715200075
1694	4.9595288233535e-5	-979.130662227	0.0371081735720932
1695	1.25125036499082e-5	-979.224585507	0.0565330441610499
1696	3.17013540126555e-5	-979.168723587	0.0450133121946596
1697	4.45210238171462e-5	-979.168891824	0.035613879610062
1698	5.88072614381244e-5	-979.165228599	0.0309700596672506
1699	5.18192314213707e-5	-979.156178172	0.0423516250111469
1700	1.42741918894259e-5	-979.223491062	0.0484251422304656
1701	5.6827244314222e-5	-979.168870116	0.0310769130099848
1702	5.41485747602886e-5	-979.141136337	0.0306769937227315
1703	3.86472239689763e-5	-979.171502211	0.0330055438851421
1704	6.14799081262817e-5	-979.176648816	0.031671223575486
1705	4.43569007247467e-5	-979.189588593	0.0348694946986915
1706	3.08942899986542e-5	-979.202483145	0.0417018559169826
1707	5.19954002453225e-5	-979.196366916	0.0290686319514577
1708	5.0060554614741e-5	-979.168258674	0.0285582308131732
1709	6.35773711328187e-5	-979.132744386	0.026469068247454
1710	4.80323545646295e-5	-979.18934076	0.0293651105927321
1711	5.83118807280378e-5	-979.176920166	0.0274671657956445
1712	7.19687288754106e-5	-979.15437279	0.0275432653653007
1713	5.40190831461018e-5	-979.192195362	0.0296323606569465
1714	4.58987543634358e-5	-979.199411463	0.0354731381389538
1715	8.48892816816515e-5	-979.14069675	0.0270449921570455
1716	7.00956176190344e-5	-979.131503412	0.0287507601544249
1717	4.64633980299479e-5	-979.14952467	0.0452555063997866
1718	4.19071000703062e-5	-979.160223096	0.0409197184918873
1719	5.44994066917481e-5	-979.128138672	0.0271867194004996
1720	6.24074294558056e-5	-979.111882998	0.0240512681217802
1721	6.62289377907595e-5	-979.14860208	0.0237134881187445
1722	5.42012748358297e-5	-979.142152995	0.0248161070509912
1723	5.2672972645137e-5	-979.151769639	0.0253835445713411
1724	5.95766825410249e-5	-979.120412433	0.0226707400689123
1725	5.54555366337086e-5	-979.135877574	0.023041960432329
1726	6.28154786121383e-5	-979.130636901	0.0231096405181776
1727	6.16967312942224e-5	-979.142648661	0.0240203042884533
1728	6.76141969192692e-5	-979.13841741	0.0232367913639306
1729	6.26378040717426e-5	-979.115336379	0.0250969804549855
1730	6.13609565272032e-5	-979.123455171	0.0249080406885684
1731	6.53390593723364e-5	-979.092608103	0.0235769844368074
1732	7.64949125061716e-5	-979.077307581	0.0240601850039492
1733	3.65979438886484e-5	-979.109344971	0.0344616724221525
1734	3.01775689712948e-5	-979.126709562	0.0376247948686046
1735	6.40336032153605e-5	-979.10489664	0.0232347761114372
1736	6.01368090582049e-5	-979.096891815	0.0234213918247946
1737	6.89527788380139e-5	-979.074838296	0.0233763270054702
1738	6.46328783600853e-5	-979.03300698	0.0239863910908477
